TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,19815,50.59,1.098,1.808,0.3912,1.208e19,2.482,0.5107,2.851,1.998,-3.099e6,4.671e6,80170.0,0.0,0.0,698800.0,2.0,116.1,6.483,2.134e6,DN,5.3698e6,NaN,NaN,"DomainError(-0.3701876922276183, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
JET,19832,49.51,1.112,1.751,0.4099,2.609e19,3.936,0.2724,2.88,3.471,-4.144e6,1.702e7,86250.0,7.702e6,0.0,0.0,2.0,119.5,6.605,4.104e6,DN,2.4722e7,NaN,NaN,"DomainError(-0.4949010175112344, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
JET,19833,49.6,1.111,1.768,0.4212,2.316e19,4.625,0.232,2.879,3.479,-4.142e6,1.75e7,85940.0,7.319e6,0.0,0.0,2.0,119.7,6.618,3.527e6,DN,2.4819e7,NaN,NaN,"DomainError(-4.854274950184997, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
JET,22506,54.7,1.044,1.828,0.3805,1.908e19,5.424,0.368,2.858,-2.979,-3.164e6,1.272e7,95530.0,0.0,0.0,573200.0,2.0,106.2,5.916,3.047e6,SN,1.32932e7,NaN,NaN,"DomainError(-0.00028933812160278225, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,18757,53.4,1.113,1.707,0.3931,1.793e19,3.147,0.5552,2.875,3.259,-3.11e6,9.347e6,77750.0,0.0,0.0,61120.0,2.0,115.3,6.386,3.767e6,DN,9.40812e6,NaN,NaN,"DomainError(-9.879606023768654e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,22507,54.6,1.04,1.831,0.3832,1.948e19,3.792,0.5444,2.86,-2.975,-3.181e6,1.187e7,94970.0,0.0,0.0,355500.0,2.0,105.6,5.879,3.171e6,SN,1.22255e7,NaN,NaN,"DomainError(-0.0002482051203008011, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,18760,53.5,1.113,1.703,0.396,1.916e19,3.019,0.3974,2.875,3.257,-3.138e6,1.646e7,80170.0,0.0,0.0,107500.0,2.0,115.5,6.392,4.132e6,DN,1.65675e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 314.01527929580135, -74833.11250433524, -138863.86340215022, -118700.36638541243, -121089.79821298923, -254323.84348477467, -428177.0649406772, -604410.0321587182, -699665.1056838438, -686408.5680579202, -653460.7124635517, -626603.1196365893, -610472.0127156449, -613603.1963807276, -635004.3174953396, -672467.2900055232, -736671.2704398681, -827640.6794109317, -843173.205288935, -835555.7863663328, -918007.3284892272, -529821.3727611632, -25472.292631487086]    )"")"
JET,22695,50.81,1.005,1.895,0.3994,1.608e19,1.25,0.4377,2.841,-3.264,-4.2e6,1.692e7,103400.0,0.0,0.0,397500.0,2.0,101.7,5.695,6.365e6,SN,1.73175e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 1.2745563249998272e6, -513327.8658080879, -386175.2948721915, -327616.62908862374, -259519.57056703055, -233320.89954099152, -206924.5705051236, -190768.978882087, -179556.21021744327, -224035.00995692916, -323128.6403858662, -361326.5835459956, -261836.1093041124, -132337.28043231793, -53916.61034733061, 33420.23997195727, -121020.36918985599, -248262.168798276, -398312.9447421638, -650817.5396397371, -1.0775627334468148e6, -1.2458589805561397e6, -1.1672886852990678e6, -1.1439746919565774e6, -1.1109765929934033e6, -32680.937729325495]    )"")"
JET,22515,54.9,1.031,1.781,0.3736,1.82e19,3.167,0.8411,2.872,-2.975,-3.178e6,1.345e7,109500.0,0.0,0.0,636800.0,2.0,103.9,5.757,5.709e6,SN,1.40868e7,NaN,NaN,"DomainError(-0.14274009236137544, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
JET,22701,50.8,1.009,1.887,0.3971,1.664e19,3.86,0.5365,2.84,-3.263,-4.235e6,1.827e7,101800.0,0.0,0.0,265600.0,2.0,102.5,5.744,6.605e6,SN,1.85356e7,NaN,NaN,"DomainError(-0.022559486398578882, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
JET,22689,51.0,1.025,1.819,0.3704,2.045e19,3.15,0.6902,2.847,-2.988,-3.648e6,1.652e7,100300.0,0.0,0.0,0.0,2.0,103.4,5.78,7.173e6,SN,1.652e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-737004.8362414745, -737004.8362414744, -737004.8362414745, -737004.8362414745, -738235.3330724426, -597966.3078182531, -418422.6287281534, 6311.43151896713, 0.0, 0.0, 0.0, -631434.4180122188, -2.267744940136038e6, -867497.1973413834, -625691.4512007167, -740698.7490468563, -829550.3431586658, -878862.6056386685, -881481.2424540456, -859121.4193501677, -812830.2087596502, -744927.0957710848, -662345.0000350547, -568700.9774254041, -518164.36280813057, -482166.4308079605, -410068.1262022136, -367245.0468706224, -425320.0282129097, -461928.51101910014, -22615.801502681832]    )"")"
JET,19965,49.45,1.104,1.767,0.4094,1.798e19,2.719,0.4717,2.81,2.609,-3.112e6,1.169e7,75360.0,0.0,0.0,0.0,2.0,114.6,6.489,2.916e6,DN,1.169e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7479.188165027722, -644343.6726356689, -745826.8773933124, -650604.9006818123, -552698.4207736219, -520940.4284104036, -757226.1274317143, -1.0001267049642e6, -1.1165730440317518e6, -1.0838730626520356e6, -985133.9027686899, -891781.3601738204, -816457.767663651, -740947.4759505083, -657652.9310667636, -566726.3322964753, -518670.8850457202, -494065.3752471013, -435169.1412222911, -376830.9658138119, -391328.3757701037, -386684.1295007062, -20543.17989352926]    )"")"
JET,22689,50.61,1.026,1.826,0.3578,1.532e19,1.359,0.503,2.838,-3.007,-3.656e6,1.664e7,101800.0,0.0,0.0,0.0,2.0,103.4,5.8,4.155e6,SN,1.664e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-565310.6063934629, -565310.6063934629, -565310.6063934627, -565310.6063934629, -301135.9592985236, 1331.9006752673836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -111946.05967494042, -439887.5840015408, -723703.1499660304, -908776.165178931, -1.012563702863958e6, -1.058716394571641e6, -1.0938499433046046e6, -1.1277945503066697e6, -1.174290374339919e6, -1.1940584460690664e6, -1.2029099148944675e6, -1.1266903234603598e6, -1.066230957477e6, -1.0653202926254869e6, -740934.3075192104, -25186.022038268675]    )"")"
JET,19965,49.25,1.106,1.769,0.4069,1.495e19,2.408,0.3767,2.806,2.613,-3.105e6,1.137e7,75370.0,0.0,0.0,0.0,2.0,114.8,6.511,2.041e6,DN,1.137e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-743131.9177449761, -743131.917744976, -743131.917744976, -743131.9177449761, -743131.917744976, -743131.917744976, -743131.9177449761, -858987.6757705868, 68994.66330131091, -729476.9929136657, -1.2938426284333845e6, -2.2668049331838586e6, -3.2757768049155124e6, -307238.8678374812, -1.0170759357690418e6, -677214.8460764944, -467250.05379200645, -364190.8572613643, -324182.0697012716, -295458.13023005205, -253172.69517775992, -188939.95812589914, -117160.60374952211, -35009.46417307835, 0.0, 0.0, 0.0, 0.0, -66139.21902595594, -399184.5317392193, -33722.34141049638]    )"")"
JET,20789,51.11,1.087,1.818,0.4325,2.097e19,2.525,0.737,2.85,2.684,-4.126e6,1.604e7,91170.0,0.0,0.0,0.0,2.0,114.6,6.4,5.107e6,DN,1.604e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 573.6828228365497, -114729.12684239898, -288010.8663599378, -536186.0942196907, -873662.5785223241, -1.020982540367022e6, -843731.014126952, -536814.8609132229, -366695.2774054919, -348965.0929227513, -532386.4135472353, -839137.3595406592, -1.3349129138573345e6, -1.5995426821093154e6, -1.4967559764358043e6, -1.5095265073950212e6, -1.1989258042351068e6, -38016.62629728085]    )"")"
JET,19788,49.4,1.107,1.854,0.4304,1.309e19,2.685,0.3049,2.843,3.27,-4.128e6,1.535e7,86470.0,0.0,0.0,0.0,2.0,119.7,6.7,2.644e6,DN,1.535e7,NaN,NaN,"DomainError(-9.075510150681328, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
JET,20980,51.13,1.073,1.771,0.4461,2.232e19,3.341,0.6214,2.771,3.083,-4.121e6,1.356e7,97990.0,0.0,0.0,1.244e6,2.0,108.5,6.229,4.549e6,DN,1.4804e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (0.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 4.933218472596108e6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
AUG,12535,3.385,0.5131,1.738,0.1597,3.87e19,4.57,0.02422,1.623,-2.472,399100.0,4.806e6,60000.0,0.0,0.0,103000.0,2.0,13.09,1.299,98980.0,SN(L),4.909e6,NaN,NaN,"DomainError(-0.00020873359950507507, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
AUG,12553,2.85,0.488,1.833,0.1994,3.442e19,5.064,0.03812,1.647,-2.472,400800.0,4.748e6,59940.0,0.0,0.0,40450.0,2.0,12.88,1.26,145800.0,SN(L),4.78845e6,NaN,NaN,"ArgumentError(""x must be sorted"")"
AUG,12553,3.9,0.4897,1.831,0.1975,3.408e19,4.817,0.03469,1.658,-2.47,400200.0,4.739e6,59940.0,0.0,0.0,53120.0,2.0,13.0,1.263,133400.0,SN(L),4.79212e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, -568.6836861548214, 203241.48219031512, 348204.31669655786, 424679.9506593266, 497871.518763746, 573070.9861350858, 620922.3354577238, 610119.263391136, 577130.5478685112, 569965.7411306029, 604553.0040768231, 632833.2497241123, 430793.35446150694, 467024.4485555931, 525723.4089552849, 435323.21492752223, 893110.5934348488, 984491.8415619328, 372773.98433680553, 15727.337586585276, 0.0, 0.0, 0.0, 286812.3868074664, 255907.6986675593, 7425.038979636531]    )"")"
AUG,13613,3.1,0.5228,1.767,0.2983,4.316e19,2.394,0.06222,1.639,-2.484,599500.0,4.935e6,76790.0,0.0,0.0,98340.0,2.0,13.78,1.367,274700.0,SN(L),5.03334e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([662509.3607503658, 662509.3607503657, 662509.3607503658, 662509.3607503658, 662296.2736834954, 675030.8014185118, 677084.9389315317, 670918.0642697986, 652713.3192998534, 648208.3133437367, 679195.4881308216, 826876.3436094504, 862977.7179197177, -5.454286493822582e7, 832095.7376804034, 650866.1318627854, 473894.3269836973, 330155.9324368369, 268522.2343137712, 252498.4510146954, 289374.60452443454, 339085.89613460307, 395625.3471411291, 485874.3882723365, 443435.35512312705, 320833.1913564853, 266939.665430596, 335580.60358819715, 561218.6676656931, 390298.83018993743, 30676.800400126864]    )"")"
AUG,14464,3.9,0.5142,1.733,0.1609,4.187e19,2.739,0.0261,1.632,-1.993,400600.0,4.87e6,76420.0,0.0,0.0,107500.0,2.0,13.25,1.306,102100.0,SN(L),4.9775e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1710.9343409063201, 804142.1983118131, 1.5407670134449794e6, 2.2195386829007654e6, 2.472733306974893e6, 2.0522759532116684e6, 819384.215225053, 313741.8977421878, 75429.70178847812, 0.0, 38387.57264091906, 293809.78830758703, 259155.6597780328, 15439.216749245756]    )"")"
AUG,14466,4.8,0.4803,1.87,0.2083,3.43e19,5.311,0.01773,1.669,-1.99,401400.0,7.198e6,81920.0,0.0,0.0,35800.0,2.0,12.81,1.237,79540.0,SN(L),7.2338e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -396.308465475481, 66590.83084986429, 140916.41720286565, 569243.9626765689, 1.1922195803268119e6, 1.5617087355297324e6, 1.4179346979012121e6, 1.0463521245152128e6, 775272.4467605127, 408725.43852980883, 272253.61874317285, 239241.43013378792, 72042.86382415386, 140429.24867597324, 517268.98899265943, 294813.754208874, 6765.069590337233]    )"")"
AUG,14467,4.3,0.4799,1.874,0.2125,3.378e19,5.111,0.02234,1.671,-1.992,401500.0,7.194e6,81940.0,0.0,0.0,34800.0,2.0,12.81,1.236,99070.0,SN(L),7.2288e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1349.692342892163, 141130.68171945767, 241779.64837934537, 305538.3581081459, 346962.3779031508, 383057.3228659301, 410055.4942357426, 614757.3673846066, 913480.796914225, 1.0892391545497358e6, 999839.4273848513, 770331.7325082795, 567197.5488829907, 335489.7751485724, 289180.6042624224, 76116.33932591669, 22550.458497824602, 83913.13285369697, 491611.87044013967, 289125.0409022479, 10880.723466536432]    )"")"
AUG,14485,3.0,0.4874,1.87,0.2372,3.697e19,4.878,0.02597,1.665,-1.993,401200.0,6.835e6,81740.0,0.0,0.0,28210.0,2.0,12.97,1.26,124700.0,SN(L),6.86321e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 423691.01730932214, 1.0568584631277728e6, 797615.8078796195, 21089.144475344732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 308243.7906159712, 370334.9701384008, 122415.98181450897, 0.0, 0.0, 4117.813511503711, 247279.83110900442, 521828.3838768795, 1.0375164551641358e6, -12.324467338168432, 1.384306542475816e6, 86384.23995663982]    )"")"
AUG,15830,4.85,0.5234,1.757,0.3042,4.02e19,4.95,0.06168,1.641,-2.491,600000.0,4.894e6,76540.0,0.0,0.0,68050.0,2.0,13.73,1.362,266300.0,SN(L),4.96205e6,NaN,NaN,"DomainError(0.9833333333333334, ""integrand produced NaN in the interval (1.0, 0.9666666666666667)"")"
CMOD,980203013,1.13,0.2172,1.644,0.4334,1.999e20,1.437,0.04149,0.6758,-5.31,-637400.0,0.0,0.0,1.565e6,0.0,364000.0,2.0,0.8983,0.2185,73190.0,SN,1.929e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 3807.4138003662633, -1.7408763822953026e6, -3.9345930529836696e6, -5.697547839664355e6, -6.729747866130769e6, -6.793537419415935e6, -5.734312601205941e6, -4.0800613456657752e6, -3.208558712724412e6, -2.9116080142073366e6, -2.7801071237276425e6, -2.679859490071421e6, -2.587508498717538e6, -2.4921852194430367e6, -2.380395368388178e6, -2.259980585638445e6, -2.145153366951155e6, -2.0327156209544474e6, -1.9204595907594222e6, -1.8069292224552426e6, -1.7082327287874892e6, -2.133236069019933e6, -2.6662121703893053e6, -3.044151084845342e6, -3.7777190937237116e6, -4.578192991254804e6, -3.7869876888276506e6, -1.5428955898725528e6, -230961.05200453565]    )"")"
CMOD,980203020,0.91,0.2158,1.626,0.4433,2.068e20,1.26,0.02962,0.6735,-5.532,-445800.0,0.0,0.0,1.54e6,0.0,186300.0,2.0,0.8708,0.2124,52050.0,SN,1.7263e6,NaN,NaN,"DomainError(-0.0002960347925742644, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,62889,2.58,0.626,1.91,0.2925,5.483e19,1.926,0.09322,1.688,1.697508886,1.024e6,7.41e6,75680.0,0.0,0.0,195200.0,2.0,22.39,2.17,694500.0,SN,7.6052e6,NaN,NaN,"DomainError(-0.00021980308761943812, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,64403,2.24,0.619,1.83,0.4085,4.082e19,2.99,0.2037,1.681,2.138286734,1.018e6,7.05e6,75370.0,0.0,0.0,109100.0,2.0,20.57,2.03,898100.0,SN,7.1591e6,NaN,NaN,"DomainError(-0.00020516067552473028, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,64407,2.7,0.609,1.87,0.4025,5.275e19,2.409,0.07346,1.671,2.140936565,1.014e6,1.035e7,75010.0,0.0,0.0,177000.0,2.0,20.21,2.0,757000.0,SN,1.0527e7,NaN,NaN,"DomainError(-7389.139529907657, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
D3D,64408,2.7,0.611,1.86,0.401,4.37e19,3.331,0.05867,1.67,2.142218563,1.015e6,1.034e7,75020.0,0.0,0.0,201700.0,2.0,20.15,2.0,605500.0,SN,1.05417e7,NaN,NaN,"DomainError(-0.22537296230873313, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
D3D,64460,2.0,0.621,1.81,0.414,2.721e19,3.717,0.106,1.682,2.137015458,787000.0,6.94e6,74510.0,0.0,0.0,78680.0,2.0,20.69,2.04,461800.0,SN,7.01868e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([922033.7394537837, 922033.7394537836, 922033.7394537836, 969788.828480715, 1.0329177946782943e6, 1.0511521457493869e6, 1.0360450925018347e6, 997476.3024470524, 920697.0084078427, 818710.0320466554, 720561.0491840051, 696859.6820336329, 612353.269838628, 253200.680034638, 241422.2852673219, 84414.16759634069, 168076.07260127415, 227843.6708079252, 269528.4645843555, 295588.686366631, 301402.9765818991, 300543.08958627435, 239797.7218254172, 324302.24583896075, 247796.30955587619, -1982.2533333600547, 15761.04492887608, 477681.2496275644, 543630.132505363, 199718.01672358555, 20044.13267316237]    )"")"
D3D,64461,2.7,0.617,1.87,0.4085,3.919e19,3.166,0.07101,1.674,2.147228196,779000.0,6.95e6,74530.0,0.0,0.0,155800.0,2.0,20.97,2.07,485500.0,SN,7.1058e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -177885.3767036634, -687949.4763518898, 19380.662727659106, 0.0, 0.0, 0.0, 0.0, -908883.6183141395, -775762.8629172869, 0.0, -3.796165950892137e7, 0.0, -23565.013119369534, -491085.0192532046, -151511.2558126469, 0.0, 0.0, 0.0, 0.0, -61857.1661959835, -151118.12514246634, 0.0, 0.0, 0.0, 0.0]    )"")"
D3D,64465,2.06,0.617,1.84,0.438,3.528e19,3.454,0.1823,1.67,2.152371257,1.017e6,6.97e6,74490.0,0.0,0.0,103600.0,2.0,20.46,2.04,824900.0,SN,7.0736e6,NaN,NaN,"DomainError(-1.452259952449955, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,65631,2.81,0.603,2.02,0.739,4.42e19,4.091,0.1413,1.688,2.119375,1.011e6,6.62e6,74870.0,0.0,0.0,174900.0,2.0,21.52,2.13,940100.0,DN,6.7949e6,NaN,NaN,"DomainError(-31.740574924435467, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,65632,2.68,0.603,2.03,0.7785,4.735e19,3.932,0.122,1.695,2.120625369,1.018e6,1.065e7,74790.0,0.0,0.0,118600.0,2.0,21.75,2.15,1.286e6,DN,1.07686e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 169104.812844587, 0.0, 391516.94489170425, 1.2334616325589484e6, 436218.54712238966, -7081.620190236962, 53684.197563620946, 56491.77193474973, 760537.821626167, 1.0397678718796874e6, 469628.35508990573, -1933.592616861449, 482056.31523750053, 791252.6078106059, 1.0047287209440214e6, 1.4601158734419555e6, 1.7277369903733286e6, 1.1768544846934788e6, 404446.703299258, 41732.67423244159]    )"")"
D3D,65633,2.65,0.605,2.01,0.773,4.218e19,4.484,0.1159,1.695,2.120625369,1.017e6,1.059e7,74590.0,0.0,0.0,110600.0,2.0,21.66,2.14,1.214e6,DN,1.07006e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([899545.1448225817, 899545.1448225816, 899545.1448225816, 899545.1448225817, 899978.8211442302, 811941.1871621057, 672907.7659990039, 531791.079801411, -8970.601126189662, 499262.3584249766, 998239.8585652746, 1.2231709223182648e6, 1.2993320118550335e6, 1.3487587160909246e6, 1.2194231807344682e6, 962216.4213496154, 731906.3844218601, 737342.462755315, 886489.5195727925, 935852.9690691546, 815285.5650019695, 594004.7221305129, 287527.33663272957, -3499.531642980129, 0.0, 0.0, 0.0, 0.0, 440598.3823739218, 468728.8543987713, 32220.421872273953]    )"")"
D3D,65634,2.65,0.605,2.02,0.7725,4.367e19,4.122,0.1149,1.694,2.121877214,1.014e6,1.061e7,74750.0,0.0,0.0,113700.0,2.0,21.69,2.14,1.206e6,DN,1.07237e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([1.0220194063251854e6, 1.0220194063251853e6, 1.0220194063251854e6, 1.147769162049472e6, 1.1542056748326246e6, 1.152268973379066e6, 1.1420938322523744e6, 1.0900109756614207e6, 961923.2302086757, 843560.6650287801, 785063.5114716912, 799049.8064373761, 841950.6938710801, 868900.1851120114, 746492.4489133388, 601410.1639813192, 443697.2966953381, 411251.6157122445, 44996.76204198279, 37170.876325534664, -206.66257707512386, 0.0, 55372.912357970905, 355459.50133483444, 604087.8121383938, 721939.1351255086, 670858.8091593741, 739934.9635144543, 737655.697663781, 467382.30237186357, 75515.54672625192]    )"")"
D3D,65908,2.2,0.624,1.74,0.352,4.169e19,2.156,0.1475,1.687,1.487457024,821900.0,4.31e6,67570.0,0.0,0.0,125900.0,2.0,19.6,1.92,526100.0,SN,4.4359e6,NaN,NaN,"DomainError(-0.0002320066639592545, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,65932,2.08,0.629,1.73,0.343,2.958e19,2.033,0.08128,1.688,1.486575829,626000.0,4.3e6,67820.0,0.0,0.0,119900.0,2.0,19.71,1.92,212600.0,SN,4.4199e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([325843.2477720962, 325843.24777209613, 325843.24777209613, 283540.26734619786, 167234.62368659108, 101245.94699902293, 71021.99395197837, 540.4435057202901, 0.0, 0.0, 0.0, 0.0, 0.0, 63006.684788719496, 42612.134958441864, 0.0, 0.0, 156112.4008601082, 595384.9902035458, 908345.9560402419, 1.1885338933473462e6, 1.3062479830784434e6, 1.1423070784729128e6, 570190.4011598586, 208277.46379107854, 17733.512365265928, -301.241299700515, 150860.28445283484, 347916.6758949927, 195880.1024251989, 21025.151544547116]    )"")"
D3D,65932,2.9,0.619,1.78,0.369,4.317e19,2.416,0.08606,1.686,1.478282918,615000.0,4.3e6,67820.0,0.0,0.0,157400.0,2.0,19.83,1.95,362100.0,SN,4.4574e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -332.48678862070705, 116038.51558162726, 213468.05829868425, 512336.6638286741, 929627.3111325593, 1.189489498198123e6, 981177.2899652129, 560927.6359968596, 262326.7045012143, 498743.38048487995, 972662.7115875041, 1.0622286457348769e6, 536869.1860015194, 218674.89001776953, 45815.62374374672, 0.0, 48296.58955033372, 293689.0982365534, 279495.6859240765, 21182.214562119887]    )"")"
D3D,67079,2.0,0.621,1.85,0.3345,6.944e19,2.489,0.1022,1.672,2.0990939,1.258e6,7.39e6,69910.0,0.0,0.0,519500.0,2.0,21.01,2.06,799500.0,SN,7.9095e6,NaN,NaN,"DomainError(-0.00020871222418864446, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,67345,2.2,0.616,2.03,0.296,4.663e19,2.031,0.1143,1.691,1.473911886,1.015e6,4.98e6,71970.0,0.0,0.0,243500.0,2.0,22.76,2.21,534600.0,SN,5.2235e6,NaN,NaN,"DomainError(-0.0002436761116656393, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
