TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,15926,54.6,1.1,1.814,0.4796,7.057e19,3.139,0.9297,2.799,3.072,-3.022e6,7.4e6,80630.0,0.0,0.0,380000.0,2.0,112.6,6.403,5.923e6,SN,7.78e6,1.5285606565324723,4662.910550498767,
JET,15935,53.4,1.102,1.846,0.4361,2.316e19,3.536,1.082,2.795,2.308,-3.033e6,7.555e6,80630.0,0.0,0.0,136200.0,2.0,114.0,6.492,3.065e6,SN,7.6912e6,0.6377328400300062,7703.903446455424,
JET,15935,53.6,1.099,1.845,0.443,2.68e19,3.248,1.243,2.797,2.308,-3.022e6,6.84e6,80570.0,0.0,0.0,279600.0,2.0,113.6,6.464,3.817e6,SN,7.1196e6,0.6989563906465894,6888.670173868103,
JET,15935,53.8,1.097,1.845,0.4477,3.092e19,3.232,0.8429,2.799,2.307,-3.017e6,7.65e6,80610.0,0.0,0.0,370700.0,2.0,113.4,6.448,4.343e6,SN,8.0207e6,0.6965588793754476,6817.184646583611,
JET,15946,54.2,1.097,1.842,0.4555,5.105e19,4.357,0.8673,2.804,3.065,-3.029e6,7.623e6,80340.0,0.0,0.0,502900.0,2.0,113.2,6.427,5.649e6,SN,8.1259e6,1.2594189301542136,6493.86185585516,
JET,15951,54.9,1.096,1.834,0.4687,5.215e19,5.643,1.005,2.807,3.064,-3.028e6,6.841e6,80360.0,0.0,0.0,425000.0,2.0,112.8,6.395,6.434e6,SN,7.266e6,1.7826895266450458,5825.210498537924,
JET,15953,54.98,1.1,1.83,0.4615,4.739e19,5.694,0.9976,2.803,3.07,-3.024e6,6.507e6,80480.0,0.0,0.0,421000.0,2.0,113.2,6.43,5.37e6,SN,6.928e6,1.7148195368444545,6774.857952907455,
JET,15953,55.6,1.096,1.837,0.4639,5.313e19,5.828,0.8972,2.806,3.067,-3.022e6,6.517e6,80480.0,0.0,0.0,621300.0,2.0,113.1,6.413,5.843e6,SN,7.1383e6,2.0200896793528553,6336.403192498762,
JET,16286,53.5,1.077,1.885,0.5117,3.381e19,1.354,0.8611,2.759,3.714,-4.071e6,1.31e7,73460.0,0.0,0.0,201900.0,2.0,108.3,6.246,5.817e6,SN,1.33019e7,0.6393205141306075,7913.326046725209,
JET,16306,53.4,1.095,1.861,0.4536,2.988e19,1.508,1.36,2.749,2.847,-4.061e6,8.284e6,74820.0,0.0,0.0,359500.0,2.0,112.2,6.492,4.691e6,SN,8.6435e6,0.6671600115432345,6671.918998723242,
JET,16308,53.5,1.102,1.845,0.4671,3.392e19,1.563,0.8554,2.744,3.72,-4.068e6,1.432e7,73830.0,0.0,0.0,0.0,2.0,111.7,6.479,5.941e6,SN,1.432e7,0.5646059126006989,7463.191662794611,
JET,16415,55.7,1.108,1.747,0.5677,2.739e19,1.828,1.068,2.79,2.205,-3.027e6,4.833e6,77870.0,0.0,0.0,558300.0,2.0,115.6,6.597,3.158e6,DN,5.3913e6,0.9009176560130678,6322.3039017950705,
JET,17017,54.29,1.09,1.849,0.5225,3.927e19,3.342,0.7719,2.769,2.439,-3.143e6,9.725e6,78730.0,0.0,0.0,139000.0,2.0,109.4,6.286,6.255e6,SN,9.864e6,0.7070971021443909,7208.502033381951,
JET,17060,52.5,1.095,1.844,0.501,2.591e19,2.009,1.001,2.753,2.458,-3.132e6,8.979e6,79990.0,0.0,0.0,133400.0,2.0,109.1,6.309,3.728e6,SN,9.1124e6,0.5404316430172664,6500.2387383675505,
JET,17060,53.0,1.09,1.846,0.5096,3.553e19,2.36,0.8847,2.756,2.455,-3.122e6,8.522e6,79960.0,0.0,0.0,98360.0,2.0,108.5,6.265,5.482e6,SN,8.62036e6,0.6887022689532265,6656.860621964709,
JET,17060,53.25,1.088,1.848,0.5112,4.03e19,2.592,0.7467,2.756,2.453,-3.116e6,8.921e6,79970.0,0.0,0.0,366300.0,2.0,108.2,6.248,5.847e6,SN,9.2873e6,0.732981073628641,6796.378828602806,
JET,17060,53.5,1.087,1.848,0.5125,4.378e19,2.806,0.7685,2.756,2.453,-3.117e6,9.046e6,79990.0,0.0,0.0,268800.0,2.0,108.0,6.238,6.172e6,SN,9.3148e6,0.7796029697194259,6873.803636318507,
JET,17061,55.0,1.093,1.842,0.5084,2.606e19,2.322,0.8643,2.755,2.454,-3.115e6,1.159e7,79950.0,0.0,0.0,0.0,2.0,108.5,6.267,4.43e6,SN,1.159e7,0.492453904654315,7716.207337008574,
JET,17061,55.5,1.087,1.764,0.4839,3.828e19,2.945,0.6697,2.772,2.438,-3.11e6,1.173e7,79950.0,0.0,0.0,467100.0,2.0,107.9,6.196,6.42e6,SN,1.21971e7,0.5260994804722628,6859.797692711975,
JET,17061,55.69,1.086,1.766,0.4848,4.057e19,3.458,0.5896,2.771,2.442,-3.099e6,1.172e7,78910.0,0.0,0.0,418900.0,2.0,107.7,6.183,6.602e6,SN,1.21389e7,0.5587805168895439,7141.044982472058,
JET,17061,55.94,1.085,1.766,0.4859,4.43e19,3.864,0.6067,2.772,2.436,-3.104e6,1.177e7,79950.0,0.0,0.0,563800.0,2.0,107.7,6.181,6.889e6,SN,1.23338e7,0.591920632483295,7220.649162631147,
JET,17160,53.0,1.101,1.845,0.4695,3.444e19,2.42,1.008,2.741,2.8,-4.133e6,6.568e6,80570.0,0.0,0.0,722300.0,2.0,110.1,6.394,4.979e6,SN,7.2903e6,1.0549647173496457,8078.130075671929,
JET,17160,53.6,1.101,1.849,0.4791,3.945e19,2.635,0.7714,2.752,2.789,-4.112e6,6.649e6,80590.0,0.0,0.0,1.531e6,2.0,111.0,6.416,5.781e6,SN,8.18e6,1.2019197436768325,8447.287829672969,
JET,17179,52.7,1.089,1.863,0.4725,4.219e19,2.389,0.9057,2.752,2.796,-5.162e6,1.006e7,79930.0,0.0,0.0,2.13e6,2.0,110.7,6.402,6.583e6,SN,1.219e7,0.8563275341929173,8311.599019003464,
JET,17179,53.01,1.086,1.863,0.4741,4.706e19,2.365,0.9819,2.749,2.798,-5.16e6,1.007e7,79930.0,0.0,0.0,1.667e6,2.0,110.1,6.372,7.862e6,SN,1.1737e7,0.9006184526245194,8220.410025835858,
JET,17179,53.2,1.086,1.865,0.4782,4.935e19,2.38,0.9289,2.752,2.798,-5.134e6,1.007e7,79930.0,0.0,0.0,2.195e6,2.0,110.2,6.373,8.453e6,SN,1.2265e7,0.9379907933227749,8227.539668464227,
JET,17179,53.4,1.087,1.865,0.4813,5.051e19,2.433,0.9546,2.755,2.811,-5.123e6,9.29e6,78190.0,0.0,0.0,2.303e6,2.0,110.5,6.385,8.981e6,SN,1.1593e7,1.027517435761854,8102.5412225308655,
JET,17367,54.7,1.112,1.836,0.4181,2.636e19,2.328,0.9283,2.855,2.332,-3.091e6,6.704e6,80690.0,0.0,0.0,393100.0,2.0,117.2,6.533,3.56e6,DN,7.0971e6,0.6374108291633567,6204.963474702428,
JET,17367,55.0,1.11,1.847,0.4254,3.147e19,2.529,0.8909,2.856,2.328,-3.089e6,6.752e6,80690.0,0.0,0.0,165500.0,2.0,117.1,6.526,4.22e6,DN,6.9175e6,0.7539143415102005,6744.547675146171,
JET,17380,52.5,1.112,1.849,0.4285,3.008e19,2.473,0.7995,2.86,2.326,-3.104e6,9.376e6,80600.0,0.0,0.0,165000.0,2.0,117.6,6.546,4.076e6,DN,9.541e6,0.5299228146647973,6336.367786922954,
JET,17380,54.1,1.098,1.864,0.4367,5.712e19,2.796,0.58,2.869,2.318,-3.077e6,9.45e6,80600.0,0.0,0.0,904800.0,2.0,116.8,6.478,6.056e6,DN,1.03548e7,0.786497029940599,5973.877906203321,
JET,17381,52.5,1.111,1.851,0.4324,3.151e19,2.515,0.6796,2.861,2.329,-3.113e6,1.211e7,80250.0,0.0,0.0,0.0,2.0,117.9,6.559,4.581e6,DN,1.211e7,0.446978224457591,6432.933463835134,
JET,17381,52.7,1.11,1.852,0.4364,3.638e19,2.727,0.6227,2.863,2.327,-3.104e6,1.214e7,80250.0,0.0,0.0,38730.0,2.0,117.8,6.549,5.314e6,DN,1.217873e7,0.4938817713330918,6608.607106494832,
JET,17386,52.5,1.104,1.791,0.4125,3.092e19,2.384,0.8437,2.869,2.57,-3.099e6,9.415e6,80500.0,0.0,0.0,0.0,2.0,115.0,6.38,3.975e6,DN,9.415e6,0.5366145885237925,6345.314210004248,
JET,17408,48.8,1.104,1.793,0.4072,2.935e19,2.254,0.9635,2.865,2.576,-3.107e6,6.634e6,80730.0,0.0,0.0,249300.0,2.0,114.7,6.373,3.732e6,DN,6.8833e6,0.7182784045817012,6563.552022675143,
JET,17415,48.2,1.09,1.814,0.4163,5.178e19,2.726,0.7105,2.874,2.57,-3.102e6,6.685e6,80710.0,0.0,0.0,900700.0,2.0,113.6,6.292,5.182e6,DN,7.5857e6,1.057818255470406,6188.756387257243,
JET,17415,48.7,1.089,1.816,0.416,5.704e19,2.774,0.6405,2.873,2.567,-3.088e6,6.661e6,80710.0,0.0,0.0,1.202e6,2.0,113.5,6.288,5.147e6,DN,7.863e6,1.117131097247429,5724.066452032811,
JET,17899,53.0,1.07,1.773,0.4746,1.986e19,2.909,0.5797,2.769,2.442,-3.116e6,3.982e6,79400.0,0.0,0.0,858700.0,2.0,105.5,6.063,2.338e6,SN,4.8407e6,0.9271274571885187,6962.061571929213,
JET,17905,52.8,1.069,1.756,0.4823,2.817e19,2.658,0.8671,2.798,2.414,-3.129e6,7.845e6,79960.0,0.0,0.0,283700.0,2.0,107.4,6.109,4.256e6,SN,8.1287e6,0.5967195313746173,6605.391919074177,
JET,17944,52.6,1.075,1.881,0.4971,3.241e19,2.736,0.6299,2.741,2.802,-4.137e6,7.305e6,79320.0,0.0,0.0,1.438e6,2.0,106.1,6.163,4.213e6,SN,8.743e6,0.8864325430086671,7951.50939130793,
JET,17944,52.8,1.075,1.88,0.4963,3.461e19,2.791,0.5948,2.739,2.803,-4.134e6,7.573e6,79360.0,0.0,0.0,1.522e6,2.0,105.8,6.149,4.503e6,SN,9.095e6,0.9118880689939284,8193.330789778158,
JET,17944,53.08,1.073,1.881,0.4963,3.735e19,2.806,0.5652,2.738,2.805,-4.124e6,7.752e6,79410.0,0.0,0.0,1.677e6,2.0,105.5,6.135,4.803e6,SN,9.429e6,0.9410667771819158,8342.18970397579,
JET,18173,54.75,1.08,1.857,0.5352,3.021e19,2.766,0.8738,2.772,2.441,-3.111e6,6.411e6,79260.0,0.0,0.0,370000.0,2.0,107.4,6.166,3.393e6,SN,6.781e6,0.8512638699970784,6826.399699634464,
JET,18173,55.29,1.075,1.862,0.5442,3.828e19,3.102,0.7962,2.777,2.433,-3.103e6,6.495e6,79220.0,0.0,0.0,496800.0,2.0,107.2,6.14,4.454e6,SN,6.9918e6,0.9905626141086672,7100.0441446078385,
JET,18173,55.61,1.073,1.864,0.5479,4.2e19,3.242,0.7903,2.78,2.43,-3.1e6,6.494e6,79220.0,0.0,0.0,689200.0,2.0,107.1,6.131,4.798e6,SN,7.1832e6,1.0575001483499356,7042.221741218746,
JET,18173,55.8,1.072,1.866,0.5497,4.414e19,3.349,0.774,2.781,2.436,-3.099e6,6.054e6,79160.0,0.0,0.0,989700.0,2.0,107.0,6.126,4.943e6,SN,7.0437e6,1.1853843500679806,6887.145496165112,
JET,18238,52.2,1.083,1.856,0.5332,2.924e19,2.404,0.6393,2.776,2.436,-3.147e6,1.233e7,77420.0,0.0,0.0,36980.0,2.0,108.4,6.217,3.429e6,SN,1.236698e7,0.47531105687292863,7432.620229267968,
JET,18238,52.3,1.081,1.857,0.5386,3.168e19,2.404,0.6849,2.778,2.436,-3.144e6,1.249e7,77260.0,0.0,0.0,0.0,2.0,108.1,6.193,4.081e6,SN,1.249e7,0.46486310009479304,6842.743366787609,
JET,18238,52.5,1.078,1.858,0.5453,3.594e19,2.493,0.6203,2.78,2.434,-3.129e6,1.242e7,77860.0,0.0,0.0,45060.0,2.0,107.6,6.16,4.956e6,SN,1.246506e7,0.499564980063372,6640.856066343933,
JET,18238,52.8,1.074,1.862,0.5521,4.264e19,2.822,0.5651,2.784,2.427,-3.121e6,1.268e7,77730.0,0.0,0.0,121400.0,2.0,107.4,6.139,5.818e6,SN,1.28014e7,0.5529319166377266,6880.833982958805,
JET,18240,52.35,1.088,1.844,0.5357,2.674e19,2.178,0.71,2.775,3.101,-3.134e6,1.005e7,79650.0,0.0,0.0,0.0,2.0,107.7,6.18,3.289e6,SN,1.005e7,0.6433754494699194,7433.994726041128,
JET,18240,52.8,1.083,1.846,0.5468,3.366e19,2.588,0.6932,2.78,3.098,-3.118e6,1.015e7,79650.0,0.0,0.0,0.0,2.0,107.3,6.141,4.804e6,SN,1.015e7,0.7210376950485236,7229.5901718356745,
JET,18259,52.5,1.079,1.86,0.5366,3.438e19,2.283,0.7829,2.776,2.437,-3.111e6,7.591e6,78880.0,0.0,0.0,354900.0,2.0,107.8,6.18,3.96e6,SN,7.9459e6,0.7533140668367616,6657.51856371202,
JET,18265,52.6,1.077,1.792,0.4678,3.804e19,2.395,0.7428,2.761,3.118,-4.145e6,1.181e7,79410.0,0.0,0.0,1.003e6,2.0,106.8,6.159,5.054e6,SN,1.2813e7,0.6270435524691242,7755.845795539278,
JET,18296,52.5,1.083,1.873,0.493,5.331e19,2.413,1.056,2.756,3.118,-5.057e6,9.799e6,76700.0,0.0,0.0,1.403e6,2.0,110.6,6.384,7.579e6,SN,1.1202e7,1.0760142871817426,8391.003562385478,
JET,18296,52.9,1.08,1.876,0.4982,5.864e19,2.48,0.9796,2.759,3.116,-5.046e6,1.026e7,78320.0,0.0,0.0,1.596e6,2.0,110.3,6.365,8.82e6,SN,1.1856e7,1.1019185735840449,8206.900524025401,
JET,18296,53.1,1.08,1.877,0.4998,6.089e19,2.556,1.232,2.76,3.111,-5.043e6,7.307e6,78580.0,0.0,0.0,1.33e6,2.0,110.3,6.359,9.225e6,SN,8.637e6,1.601016970633851,7959.680613240867,
JET,18326,51.81,1.081,1.87,0.4879,5.329e19,2.411,0.6103,2.754,3.122,-5.053e6,1.208e7,76670.0,0.0,0.0,1.731e6,2.0,109.7,6.339,6.872e6,SN,1.3811e7,0.8630076771827376,8381.368149139758,
JET,18326,52.35,1.08,1.872,0.4898,6.009e19,2.43,0.578,2.754,3.122,-5.039e6,1.166e7,78160.0,0.0,0.0,2.248e6,2.0,109.6,6.331,7.405e6,SN,1.3908e7,0.982584545458176,8205.332037697854,
JET,18600,52.59,1.081,1.861,0.5304,2.32e19,2.064,0.7115,2.772,2.437,-3.123e6,8.988e6,79930.0,0.0,0.0,210800.0,2.0,108.1,6.205,3.261e6,SN,9.1988e6,0.5610932547628664,7444.050979620688,
JET,18601,52.59,1.08,1.864,0.5276,2.347e19,2.121,0.7802,2.771,2.443,-3.117e6,6.879e6,79930.0,0.0,0.0,728800.0,2.0,108.1,6.21,3.036e6,SN,7.6078e6,0.662813058049462,6389.589007118562,
JET,18602,52.7,1.08,1.862,0.5289,2.58e19,2.045,0.8377,2.772,2.442,-3.122e6,6.651e6,79860.0,0.0,0.0,535900.0,2.0,108.2,6.212,3.309e6,SN,7.1869e6,0.6895527247239788,6209.349708714221,
JET,18602,53.01,1.078,1.864,0.5352,3.062e19,2.332,0.9258,2.776,2.436,-3.123e6,6.712e6,79900.0,0.0,0.0,273100.0,2.0,108.1,6.199,4.125e6,SN,6.9851e6,0.7784830441127835,6728.974240963628,
JET,18604,52.7,1.081,1.861,0.5292,2.536e19,2.068,0.9199,2.772,2.439,-3.118e6,6.769e6,79720.0,0.0,0.0,265600.0,2.0,108.2,6.21,3.409e6,SN,7.0346e6,0.6773989178336353,6199.374865967764,
JET,18604,53.09,1.077,1.865,0.5366,3.176e19,2.406,0.8049,2.776,2.438,-3.11e6,6.824e6,79720.0,0.0,0.0,492900.0,2.0,107.9,6.187,4.302e6,SN,7.3169e6,0.8258711227039238,6737.913317565721,
JET,18604,53.51,1.075,1.868,0.5423,3.787e19,2.944,0.8061,2.78,2.435,-3.107e6,6.848e6,79720.0,0.0,0.0,509600.0,2.0,107.8,6.174,4.878e6,SN,7.3576e6,0.9278334363514225,7079.707766498398,
JET,18605,53.01,1.079,1.863,0.5349,3.062e19,2.183,0.8697,2.775,2.438,-3.116e6,6.675e6,79860.0,0.0,0.0,459700.0,2.0,108.0,6.195,4.158e6,SN,7.1347e6,0.7766689760233608,6626.1862886986055,
JET,18605,53.4,1.075,1.868,0.5405,3.633e19,2.441,0.9073,2.778,2.432,-3.109e6,6.04e6,79780.0,0.0,0.0,524400.0,2.0,107.8,6.178,4.788e6,SN,6.5644e6,0.9861163819168955,6969.653386997803,
JET,18605,53.79,1.072,1.871,0.5448,4.126e19,2.63,0.8308,2.781,2.434,-3.105e6,6.713e6,79860.0,0.0,0.0,588000.0,2.0,107.8,6.167,5.18e6,SN,7.301e6,0.9866783212275351,7034.520930828545,
JET,18606,52.9,1.079,1.863,0.5321,2.918e19,2.11,0.8767,2.774,2.438,-3.118e6,6.539e6,79970.0,0.0,0.0,438500.0,2.0,108.1,6.2,3.873e6,SN,6.9775e6,0.7553467800753872,6462.39324151257,
JET,18606,53.09,1.078,1.864,0.5354,3.215e19,2.238,0.7991,2.775,2.434,-3.112e6,6.493e6,79940.0,0.0,0.0,454300.0,2.0,107.9,6.189,4.203e6,SN,6.9473e6,0.8268736168176385,6780.506246122529,
JET,18607,53.2,1.077,1.865,0.5371,3.483e19,2.338,0.7812,2.776,2.434,-3.115e6,6.862e6,79770.0,0.0,0.0,516100.0,2.0,108.0,6.189,4.485e6,SN,7.3781e6,0.8349230166780861,6863.487880264127,
JET,18607,54.19,1.07,1.875,0.5469,4.635e19,2.833,0.7596,2.782,2.43,-3.097e6,6.886e6,79770.0,0.0,0.0,752400.0,2.0,107.7,6.161,5.342e6,SN,7.6384e6,1.0317482981374897,6774.438964695743,
JET,18607,55.2,1.065,1.886,0.5505,5.454e19,3.121,0.7855,2.786,2.43,-3.086e6,5.527e6,80230.0,0.0,0.0,1.124e6,2.0,107.8,6.157,5.499e6,SN,6.651e6,1.4685763523365918,5991.925363993105,
JET,18610,53.01,1.08,1.864,0.529,2.826e19,2.138,0.8681,2.772,2.441,-3.112e6,5.121e6,79930.0,0.0,0.0,811900.0,2.0,108.1,6.205,3.305e6,SN,5.9329e6,0.948948354146424,6743.674680506737,
JET,18610,53.85,1.074,1.87,0.5386,3.924e19,2.608,0.8038,2.778,2.432,-3.097e6,5.199e6,77360.0,0.0,0.0,922400.0,2.0,107.9,6.18,4.351e6,SN,6.1214e6,1.2076498139778198,6980.899522827168,
JET,18610,54.69,1.07,1.877,0.5431,4.713e19,2.845,0.8044,2.781,2.433,-3.097e6,5.297e6,79930.0,0.0,0.0,1.121e6,2.0,107.9,6.175,4.804e6,SN,6.418e6,1.371644089246634,6572.179422940495,
JET,18618,52.9,1.079,1.864,0.5311,2.918e19,2.214,0.786,2.773,2.439,-3.115e6,6.663e6,79580.0,0.0,0.0,483500.0,2.0,108.1,6.203,3.821e6,SN,7.1465e6,0.7494205283841019,6521.357210018139,
JET,18618,53.29,1.076,1.868,0.5369,3.545e19,2.474,0.7503,2.777,2.435,-3.108e6,6.7e6,77620.0,0.0,0.0,653900.0,2.0,107.9,6.186,4.501e6,SN,7.3539e6,0.8698341279251355,6914.839074937155,
JET,18618,53.74,1.073,1.872,0.542,4.096e19,2.673,0.7471,2.78,2.432,-3.104e6,6.779e6,79580.0,0.0,0.0,764700.0,2.0,107.9,6.175,4.998e6,SN,7.5437e6,0.9686265978874593,7106.572072811886,
JET,18621,52.39,1.082,1.859,0.5295,2.371e19,1.949,0.7124,2.772,2.441,-3.145e6,1.153e7,79700.0,0.0,0.0,244800.0,2.0,108.3,6.218,3.233e6,SN,1.17748e7,0.5362116080316371,9810.845973714775,
JET,18621,52.59,1.079,1.86,0.5361,2.895e19,2.091,0.668,2.774,2.44,-3.119e6,1.108e7,78600.0,0.0,0.0,195500.0,2.0,107.7,6.18,4.298e6,SN,1.12755e7,0.4851005612312946,6744.185387023476,
JET,18621,52.81,1.077,1.861,0.5417,3.438e19,2.277,0.5742,2.777,2.435,-3.115e6,1.186e7,79700.0,0.0,0.0,100200.0,2.0,107.7,6.169,5.056e6,SN,1.19602e7,0.506611884276934,6537.5012698827695,
JET,18627,52.8,1.079,1.872,0.5115,3.822e19,1.836,0.8842,2.755,2.898,-4.101e6,1.06e7,79780.0,0.0,0.0,785800.0,2.0,108.3,6.254,5.664e6,SN,1.13858e7,0.6786885957821429,7490.662413293785,
JET,18627,53.3,1.076,1.874,0.5184,4.664e19,2.102,0.8347,2.76,2.893,-4.093e6,9.99e6,79780.0,0.0,0.0,784100.0,2.0,108.2,6.242,7.131e6,SN,1.07741e7,0.846191157761517,7707.4902419532,
JET,18627,53.8,1.073,1.878,0.5239,5.357e19,2.361,0.8335,2.764,2.892,-4.092e6,1.065e7,79780.0,0.0,0.0,672900.0,2.0,108.2,6.23,7.879e6,SN,1.13229e7,0.8884635952544123,7765.273458694274,
JET,18628,53.1,1.079,1.869,0.5071,4.759e19,2.395,0.4399,2.752,2.902,-4.11e6,1.315e7,79760.0,0.0,0.0,1.261e6,2.0,108.5,6.273,5.747e6,SN,1.4411e7,0.6768581036596989,7820.646045901027,
JET,18628,53.5,1.078,1.87,0.509,5.129e19,2.433,0.4441,2.753,2.897,-4.103e6,1.255e7,79730.0,0.0,0.0,1.528e6,2.0,108.4,6.267,6.009e6,SN,1.4078e7,0.7345585694135306,7801.950246343986,
JET,18628,53.7,1.078,1.871,0.5095,5.248e19,2.446,0.4366,2.753,2.9,-4.098e6,1.255e7,79760.0,0.0,0.0,1.583e6,2.0,108.4,6.266,6.038e6,SN,1.4133e7,0.7436039476641311,7785.184662227254,
JET,18630,53.0,1.079,1.869,0.5077,4.662e19,2.354,0.423,2.752,2.905,-4.087e6,1.35e7,79950.0,0.0,0.0,1.164e6,2.0,108.3,6.264,5.564e6,SN,1.4664e7,0.6406671453394006,7739.568550516328,
JET,18630,53.4,1.079,1.869,0.5091,5.048e19,2.391,0.4139,2.753,2.899,-4.075e6,1.261e7,80160.0,0.0,0.0,1.52e6,2.0,108.3,6.26,5.758e6,SN,1.413e7,0.7451685675420967,7841.055782312437,
JET,18630,53.8,1.078,1.871,0.5104,5.288e19,2.41,0.4287,2.754,2.901,-4.074e6,1.279e7,80220.0,0.0,0.0,1.554e6,2.0,108.3,6.26,5.921e6,SN,1.4344e7,0.7351259208439794,7773.007500969159,
JET,18631,53.0,1.081,1.868,0.5044,4.545e19,2.344,0.5146,2.751,2.905,-4.117e6,1.031e7,80250.0,0.0,0.0,1.557e6,2.0,108.5,6.279,5.283e6,SN,1.1867e7,0.8442865311044762,7912.472279202855,
JET,18631,54.0,1.078,1.87,0.509,5.306e19,2.391,0.5297,2.753,2.898,-4.099e6,1.055e7,80270.0,0.0,0.0,1.593e6,2.0,108.5,6.27,5.978e6,SN,1.2143e7,0.9045484912903412,7826.004081879331,
JET,18639,53.2,1.078,1.871,0.5075,4.574e19,2.329,0.5038,2.751,2.905,-4.084e6,1.039e7,79610.0,0.0,0.0,1.433e6,2.0,108.0,6.248,5.344e6,SN,1.1823e7,0.8174397540362294,7842.410734146707,
JET,18639,53.5,1.077,1.872,0.5091,4.911e19,2.328,0.5125,2.752,2.902,-4.082e6,1.04e7,79610.0,0.0,0.0,1.5e6,2.0,107.9,6.242,5.65e6,SN,1.19e7,0.855801171072058,7819.489627151417,
JET,18639,53.8,1.076,1.874,0.5106,5.14e19,2.322,0.5266,2.752,2.9,-4.077e6,1.041e7,79610.0,0.0,0.0,1.513e6,2.0,107.9,6.237,5.893e6,SN,1.1923e7,0.8754687254760144,7775.530963467007,
JET,18643,53.45,1.071,1.883,0.5191,4.716e19,2.22,0.7519,2.755,2.9,-4.1e6,1.021e7,78790.0,0.0,0.0,1.286e6,2.0,107.2,6.193,6.151e6,SN,1.1496e7,0.8432686270853705,7792.409297034439,
JET,18643,53.6,1.07,1.885,0.5223,4.916e19,2.206,1.03,2.757,2.9,-4.102e6,9.346e6,77430.0,0.0,0.0,710900.0,2.0,107.1,6.18,6.707e6,SN,1.00569e7,0.9175379965207046,7719.406777394388,
JET,18643,53.65,1.069,1.886,0.5232,4.989e19,2.208,1.072,2.758,2.9,-4.1e6,9.072e6,77430.0,0.0,0.0,682100.0,2.0,107.0,6.175,6.882e6,SN,9.7541e6,0.9739400364418238,7753.772310955114,
JET,18643,53.85,1.068,1.887,0.5262,5.253e19,2.252,0.8979,2.759,2.897,-4.092e6,9.956e6,77560.0,0.0,0.0,1.08e6,2.0,106.9,6.165,7.396e6,SN,1.1036e7,0.9215158278202412,7695.416695003078,
JET,18646,53.4,1.071,1.881,0.5157,4.943e19,2.3,0.46,2.752,2.899,-4.086e6,1.222e7,79750.0,0.0,0.0,1.567e6,2.0,107.0,6.189,6.031e6,SN,1.3787e7,0.7289430080025957,7729.800280838869,
JET,18646,54.0,1.07,1.882,0.5186,5.313e19,2.323,0.5142,2.754,2.897,-4.083e6,1.225e7,79760.0,0.0,0.0,1.223e6,2.0,107.0,6.184,6.512e6,SN,1.3473e7,0.76402946343269,7727.989863357897,
JET,18646,54.5,1.069,1.884,0.5196,5.506e19,2.315,0.5009,2.755,2.902,-4.08e6,1.211e7,79200.0,0.0,0.0,1.426e6,2.0,106.9,6.179,6.623e6,SN,1.3536e7,0.7896597939064794,7683.6881765071375,
JET,18648,53.6,1.074,1.881,0.5273,5.165e19,2.301,0.4793,2.765,2.885,-4.082e6,1.22e7,79580.0,0.0,0.0,1.462e6,2.0,108.3,6.235,6.097e6,SN,1.3662e7,0.7588460628554912,7735.698565201188,
JET,18648,54.1,1.072,1.883,0.5291,5.437e19,2.304,0.4773,2.766,2.885,-4.077e6,1.221e7,79580.0,0.0,0.0,1.606e6,2.0,108.2,6.226,6.374e6,SN,1.3816e7,0.7801094491442963,7685.244153977301,
JET,18648,54.7,1.072,1.884,0.5309,5.679e19,2.308,0.5125,2.767,2.886,-4.073e6,1.221e7,79580.0,0.0,0.0,1.428e6,2.0,108.2,6.225,6.634e6,SN,1.3638e7,0.8014904184969294,7605.748146378917,
JET,18649,52.7,1.077,1.86,0.5413,3.497e19,2.021,0.5851,2.778,2.436,-3.122e6,1.317e7,79590.0,0.0,0.0,109100.0,2.0,107.8,6.176,5.127e6,SN,1.32791e7,0.4447646303380566,6276.725853151339,
JET,18649,53.0,1.074,1.864,0.547,4.336e19,2.402,0.5028,2.78,2.432,-3.112e6,1.33e7,79590.0,0.0,0.0,270700.0,2.0,107.6,6.158,5.84e6,SN,1.35707e7,0.5176334530299798,6659.160609417239,
JET,18649,53.4,1.07,1.87,0.5518,5.151e19,2.655,0.5044,2.783,2.43,-3.101e6,1.297e7,79570.0,0.0,0.0,506300.0,2.0,107.4,6.144,6.407e6,SN,1.34763e7,0.5926098898421627,6635.250035517406,
JET,18656,52.9,1.079,1.864,0.5332,3.047e19,1.846,0.7578,2.775,2.436,-3.109e6,7.599e6,80660.0,0.0,0.0,490100.0,2.0,108.0,6.195,3.987e6,SN,8.0891e6,0.6565421539103534,6196.2520794655275,
JET,18656,53.1,1.077,1.866,0.5368,3.39e19,2.063,0.7385,2.777,2.435,-3.104e6,7.402e6,80700.0,0.0,0.0,462300.0,2.0,107.9,6.182,4.427e6,SN,7.8643e6,0.74772653688775,6634.546981663957,
JET,18656,53.3,1.076,1.868,0.5389,3.677e19,2.175,0.7861,2.778,2.433,-3.1e6,6.435e6,80680.0,0.0,0.0,667500.0,2.0,107.8,6.175,4.695e6,SN,7.1025e6,0.9122960875209472,6804.458938511362,
