TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,18246,52.35,1.087,1.845,0.5373,2.627e19,2.301,0.6868,2.776,3.102,-3.134e6,1.108e7,78150.0,0.0,0.0,33230.0,2.0,107.6,6.173,3.402e6,SN,1.111323e7,NaN,NaN,"DomainError(-2.6384817560649114e-5, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,20211,49.29,1.063,1.873,0.3804,2.024e19,2.105,0.6747,2.849,3.008,-4.212e6,1.553e7,86240.0,0.0,0.0,0.0,2.0,109.9,6.141,3.183e6,SN,1.553e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-1.6588261750207907e6, -1.6588261750207904e6, -1.6588261750207904e6, -1.6588261750207907e6, -1.6617907452034503e6, -1.5855969018207416e6, -1.666147175660242e6, -1.6349262251157123e6, -1.5153475631302784e6, -1.3503301961676213e6, -1.191863055963335e6, -1.0794323740234915e6, -1.0637628785918194e6, -1.1690602557241726e6, 578424.5620196029, -1.4055360388530516e6, -1.391912211690852e6, -1.3492711574955378e6, -1.2977054279682033e6, -1.2467382498622774e6, -1.194785003345631e6, -1.146021277289443e6, -1.104463525406072e6, -1.0951259441836942e6, -1.114761442039431e6, -1.1238927433471042e6, -969991.5599746886, -651210.4309749487, -582206.2296088197, -907061.3791275179, -33835.22265671569]    )"")"
JET,21915,52.91,1.101,1.796,0.4237,1.451e19,5.219,0.1413,2.856,2.995,-3.156e6,7.276e6,114700.0,2.753e6,0.0,308900.0,2.0,113.6,6.329,800100.0,DN,1.03379e7,NaN,NaN,"ArgumentError(""x must be sorted"")"
JET,20211,49.51,1.051,1.891,0.3934,2.522e19,2.089,0.824,2.851,3.005,-4.209e6,1.553e7,86240.0,0.0,0.0,0.0,2.0,108.2,6.041,5.374e6,SN,1.553e7,NaN,NaN,"DomainError(-11602.279521318207, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,21005,50.09,1.093,1.762,0.4085,2.217e19,3.01,0.4016,2.903,2.956,-4.156e6,8.869e6,89800.0,6.118e6,0.0,146600.0,2.0,118.3,6.486,3.341e6,DN,1.51336e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 1836.2937136270723, -322220.15491761354, -685197.8367762899, -995734.2116228277, -1.2336565496500083e6, -1.3626255595132178e6, -1.3938583269114043e6, -1.3728807078530164e6, -1.3267917908890408e6, -1.2684163841609561e6, -1.211904835339518e6, -1.1607949898893244e6, -1.1096091351693626e6, -1.0454400175478306e6, -945916.2107289081, -814015.9173598875, -711530.5358927294, -653866.8858958001, -618912.9302528661, -592610.5419380583, -570618.0437587147, -549822.6786915415, -516479.3459968434, -472173.1618039855, -441683.0904904349, -447819.36718073726, -487354.0606707756, -338004.9587056126, -23038.617442256465]    )"")"
JET,18756,53.2,1.114,1.704,0.3892,1.71e19,3.206,0.4531,2.873,3.259,-3.111e6,9.165e6,78510.0,0.0,0.0,240500.0,2.0,115.2,6.384,3.135e6,DN,9.4055e6,NaN,NaN,"DomainError(-67.21841649928928, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,19832,49.51,1.112,1.751,0.4099,2.609e19,3.936,0.2724,2.88,3.471,-4.144e6,1.702e7,86250.0,7.702e6,0.0,0.0,2.0,119.5,6.605,4.104e6,DN,2.4722e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-1.6876350402704766e6, -1.6876350402704764e6, -1.6876350402704766e6, -1.6876350402704766e6, -1.2975142234171685e6, -987715.6931753526, -799544.1866323564, 912664.64417392, -793929.5832025056, -596119.468584577, -652221.4951377271, -663851.4829730033, -668266.9604676169, -696499.5332981768, -713458.6652598244, -720096.3152652208, -732159.5784760006, -757011.9835968618, -1.504546368273302e6, -829366.0013336262, -864132.6259448291, -894203.7305919869, -867642.9835628956, -900633.8713212314, -957391.1021103396, -985203.7495542539, -966167.866138435, -974556.9512710724, -795772.5748717571, -502239.50564633444, -42038.23716662853]    )"")"
JET,22515,54.65,1.021,1.771,0.3575,1.557e19,3.68,0.6684,2.87,-2.977,-3.181e6,1.314e7,109000.0,0.0,0.0,590700.0,2.0,102.0,5.654,3.819e6,SN,1.37307e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-516734.13489030756, -516734.13489030744, -516734.1348903075, -516734.13489030756, -516734.13489030756, -521375.51522823184, -503075.2613275295, -466334.769219864, -312871.86911393335, -433690.3688583101, -664120.1113595928, -844834.3879448464, -844617.8936185518, -578773.4774421217, -316048.9904722608, -359142.301020799, 3.2087795864334344e6, -440567.35496000724, -439114.4353213501, -416533.16365777043, -379055.708774606, -340548.33405848726, -307893.86327310913, -347950.74188200926, -455436.9613543762, -521507.3230039321, -450490.35676340817, -252566.8760189149, -355254.0546994369, -687427.6615293039, -30519.434657885868]    )"")"
JET,21010,50.3,1.094,1.807,0.4323,2.158e19,1.708,0.6057,2.888,2.972,-4.203e6,1.635e7,96090.0,5.906e6,0.0,181000.0,2.0,118.6,6.536,3.212e6,DN,2.2437e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-2.0633109189184953e6, -2.063310918918495e6, -1.94720425680535e6, -1.329821586020448e6, -762207.543531869, -338799.32554326265, -58579.54052398931, 0.0, 0.0, 0.0, 910.1775544109347, -184268.09114899446, -428531.71873508993, -654675.2919907216, -817467.4846626872, -945208.5939120223, -1.0401430873443254e6, -1.0979465358144054e6, -1.141245645171329e6, -1.1745539399844732e6, -1.1979179541811054e6, -1.2158820464870806e6, -1.2309930923527628e6, -1.2177467130731442e6, -1.0149211794309876e6, -704465.409396024, -488846.0749928728, -393697.5832168885, -319953.85498510883, -252874.57677913073, -18405.347242344236]    )"")"
JET,19833,49.6,1.111,1.768,0.4212,2.316e19,4.625,0.232,2.879,3.479,-4.142e6,1.75e7,85940.0,7.319e6,0.0,0.0,2.0,119.7,6.618,3.527e6,DN,2.4819e7,NaN,NaN,"DomainError(-0.015634863060935318, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,22501,54.56,1.046,1.826,0.3804,1.443e19,3.937,0.5258,2.858,-2.977,-3.174e6,1.13e7,94120.0,0.0,0.0,0.0,2.0,106.8,5.945,2.852e6,SN,1.13e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-786444.5791206697, -786444.5791206696, -786444.5791206696, -786444.5791206697, -786444.5791206696, -789966.9467302989, -885604.4941875158, -1.0080407939135975e6, -984933.1358179492, -716736.3848271245, -438910.76104550564, -270150.30714054825, -304591.1028835879, 427467.4418992649, -433437.4822723393, -416859.0465169951, -399919.7284057914, -344165.11717224814, -327049.54761882086, -323146.53759594297, -304259.1734166927, -283634.56386126595, -268478.33406379714, -323154.98955376697, -446727.22521115624, -540839.1879284147, -477317.9711989978, -283098.5161356327, -377543.76692101406, -598236.4927933674, -29236.760202334335]    )"")"
JET,18757,53.4,1.113,1.707,0.3931,1.793e19,3.147,0.5552,2.875,3.259,-3.11e6,9.347e6,77750.0,0.0,0.0,61120.0,2.0,115.3,6.386,3.767e6,DN,9.40812e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-20522.236943162512, -20522.23694316251, -20522.23694316251, -20522.236943162512, 147.7197576579041, 0.0, -34474.63326073307, -104328.42792031087, -187041.18317993227, -264496.90954770806, -329989.010400773, -315670.3798195242, -392278.3168284785, -481145.4315868082, -538790.7080534337, -576963.2482848514, -602625.8135501537, -620349.010089918, -635256.8865884761, -649434.2677570634, -663637.1676403824, -676658.362392476, -688744.8101968782, -729394.0731557326, -659256.3254963399, -560057.9548125236, -502509.6330219796, -519947.8726329175, -645159.6158553238, -530952.0104876522, -21536.880360490264]    )"")"
JET,22508,54.6,1.079,1.84,0.3931,1.466e19,2.912,0.5612,2.851,-2.994,-3.166e6,1.211e7,102500.0,0.0,0.0,0.0,2.0,113.1,6.313,3.089e6,SN,1.211e7,NaN,NaN,"DomainError(-12.65409454162618, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,22507,54.85,1.049,1.82,0.3876,2.309e19,3.39,0.6045,2.863,-2.972,-3.174e6,1.313e7,94970.0,0.0,0.0,230700.0,2.0,107.2,5.96,4.822e6,SN,1.33607e7,NaN,NaN,"DomainError(-11678.639628527737, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,19961,49.45,1.102,1.776,0.4106,1.693e19,2.326,0.6976,2.808,2.631,-3.103e6,8.602e6,70370.0,0.0,0.0,0.0,2.0,114.3,6.48,3.087e6,DN,8.602e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.737294702594669e8, 0.0, 0.0, 0.0, -1.680060486716706e6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
JET,18760,53.5,1.113,1.703,0.396,1.916e19,3.019,0.3974,2.875,3.257,-3.138e6,1.646e7,80170.0,0.0,0.0,107500.0,2.0,115.5,6.392,4.132e6,DN,1.65675e7,NaN,NaN,"DomainError(-3685.896813561734, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,19961,49.25,1.102,1.773,0.4051,1.358e19,2.591,0.5398,2.803,2.625,-3.098e6,8.453e6,70370.0,0.0,0.0,0.0,2.0,114.2,6.486,2.221e6,DN,8.453e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 88887.18880986398, 349476.4738784589, 353383.67795195134, 205664.06375695305, 90227.29601866507, -183653.1750793699, 0.0, 0.0, 0.0, 4953.891153495188, 84494.21119193315, 121434.77383813274, 114776.17608792757, 107408.28746637105, -1705.0525047210094, 112128.879296323, 248512.72428948845, 404919.4982887771, 323311.1654003816, 273229.895306699, 355478.06831634877, 0.0]    )"")"
JET,22695,50.81,1.005,1.895,0.3994,1.608e19,1.25,0.4377,2.841,-3.264,-4.2e6,1.692e7,103400.0,0.0,0.0,397500.0,2.0,101.7,5.695,6.365e6,SN,1.73175e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-1.3833192534442423e6, -1.383319253444242e6, -1.383319253444242e6, -1.3833192534442423e6, -1.3205422297127615e6, -1.3047855748048876e6, -1.3347590537647877e6, -1.3660280775477707e6, -1.3470432673122804e6, -795284.4131607048, -402763.58180326654, -122671.40939370444, -26314.23154895843, -18538.900788655334, 0.0, 0.0, 0.0, 461.67362295446725, -86701.24062795275, -218990.26908214536, -409491.724120315, -686437.8055289868, -1.0904985331295142e6, -1.5965721231778394e6, -1.7528938987978564e6, -1.3883181679154714e6, -1.1041212711902624e6, -1.098860855049973e6, -1.044482562861527e6, -659339.5952852396, -36700.54835976151]    )"")"
JET,20788,50.69,1.087,1.819,0.4236,1.534e19,2.614,0.4811,2.848,2.696,-4.126e6,1.196e7,89670.0,0.0,0.0,302000.0,2.0,114.7,6.41,3.199e6,DN,1.2262e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2316.1175325982927, -214829.69641065487, -407688.4475321195, -563084.5296571024, -673625.6970063313, -755454.9455458313, -918559.6767338043, -1.0350999832809105e6, -1.1205291375118685e6, -1.1837929912379528e6, -1.2310914057808034e6, -1.2705201621558447e6, -1.3046579118045457e6, -1.3235046975915143e6, -1.1401098660926044e6, -844034.4887303, -667757.6535405673, -655020.4284933115, -709799.2954535498, -592903.8994844452, -23904.438843625023]    )"")"
JET,20977,51.2,1.09,1.794,0.4269,2.333e19,2.084,0.8134,2.853,3.0,-4.106e6,1.461e7,96050.0,0.0,0.0,136500.0,2.0,115.7,6.458,5.441e6,DN,1.47465e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-105801.00519254712, -105801.0051925471, -105801.0051925471, -105801.00519254712, -2205.246480995127, 0.0, 0.0, 441.09972417245206, -161630.29502743843, -511331.0648359801, -691795.4494973343, -777220.2318240801, -858914.1384510669, -896959.6738921108, -905013.3387338965, -896485.0634222297, -878301.2884826129, -854902.2660941284, -830845.326385994, -807718.3900902664, -786254.1247033947, -767522.341968781, -751435.1142246961, -750718.2866577096, -686585.3411080622, -612205.4516692129, -572847.1543441395, -585475.2539637842, -688758.6231883408, -606273.4014601954, -24543.166948694852]    )"")"
JET,19986,49.25,1.091,1.788,0.3966,2.182e19,2.98,0.5413,2.817,3.644,-4.681e6,1.628e7,86370.0,0.0,0.0,0.0,2.0,115.4,6.519,4.052e6,DN,1.628e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1416.1331719202005, -146818.62217685854, -296478.40114173014, -425363.85143258504, -529263.1068640791, -609528.1841691919, -569457.6602485093, -720071.551532633, -821790.4842326477, -891279.5027628625, -941084.5156089481, -980692.7236180784, -1.014786425083486e6, -1.0462622683140746e6, -1.0758794065138933e6, -1.1047816851880017e6, -1.1445379812815795e6, -1.055098107967659e6, -899693.7987268054, -788561.5310402976, -782066.9856236852, -868645.651512584, -717415.5572337301, -24340.043114598157]    )"")"
JET,20978,51.26,1.091,1.794,0.4268,2.191e19,2.258,0.7912,2.851,2.996,-4.109e6,1.469e7,96580.0,0.0,0.0,98650.0,2.0,115.8,6.464,5.262e6,DN,1.478865e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-1.1221167884999774e6, -1.1221167884999772e6, -1.1221167884999774e6, -1.1221167884999774e6, -1.1221167884999772e6, 203621.02164054132, -1.0857543613209443e6, -1.0542066043099205e6, -959547.8676750797, -836756.242735993, -636462.8601307848, -634698.6042760921, -645161.6033012053, -685235.647131646, -787645.3863855777, -833069.1214401972, -826276.5894086243, -798153.5221695054, -764276.7538509873, -730614.1276240306, -697390.3878108885, -666219.3747474726, -638602.2132735371, -624875.991118862, -622373.90831256, -620200.0399003924, -556147.7893558572, -458343.18013828277, -437656.0686118986, -688785.075610277, -28749.504018072636]    )"")"
JET,19963,49.0,1.105,1.765,0.4046,1.55e19,2.483,0.5246,2.802,2.613,-3.118e6,9.2e6,70320.0,0.0,0.0,0.0,2.0,114.7,6.515,2.186e6,DN,9.2e6,NaN,NaN,"DomainError(-35373.990458466, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,20982,51.05,1.073,1.798,0.4621,2.247e19,3.731,0.6122,2.765,3.092,-4.199e6,1.669e7,96970.0,0.0,0.0,339000.0,2.0,107.4,6.184,4.447e6,DN,1.7029e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, -36433.47024637378, -156212.1434049698, -267155.05115253787, -742218.1071259306, 1724.2870530807684, -324265.09399738803, -573078.9270774763, -590458.969953097, -451218.5952383525, -729562.0861695027, -853815.1844131834, -582846.44497047, -676178.4060559612, -830059.0340047989, -852726.2761221685, -894617.3183916323, -935399.179389064, -937679.9421730711, -895511.4869186786, -808868.6679112985, -741929.315223044, -692935.2584965762, -651934.8439255233, -646616.3646551091, -750804.6435782777, -1.1746366704150965e6, -47084.00039632633]    )"")"
JET,22701,50.8,1.009,1.887,0.3971,1.664e19,3.86,0.5365,2.84,-3.263,-4.235e6,1.827e7,101800.0,0.0,0.0,265600.0,2.0,102.5,5.744,6.605e6,SN,1.85356e7,NaN,NaN,"DomainError(-4259.80174915783, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,22689,51.0,1.025,1.819,0.3704,2.045e19,3.15,0.6902,2.847,-2.988,-3.648e6,1.652e7,100300.0,0.0,0.0,0.0,2.0,103.4,5.78,7.173e6,SN,1.652e7,NaN,NaN,"DomainError(0.9833333333333334, ""integrand produced NaN in the interval (1.0, 0.9666666666666667)"")"
JET,19965,49.45,1.104,1.767,0.4094,1.798e19,2.719,0.4717,2.81,2.609,-3.112e6,1.169e7,75360.0,0.0,0.0,0.0,2.0,114.6,6.489,2.916e6,DN,1.169e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-910467.253153743, -910467.253153743, -910467.2531537429, -910467.253153743, -910467.2531537429, -910467.2531537429, -879623.8260257147, -785424.8337404911, -717593.9906514358, -669871.593408892, -635850.120518895, 475236.3073422082, -665492.5633926397, -687528.837136783, -678505.1053991517, -655779.8785192188, -624585.664184617, -584231.0977031263, -547703.448397737, -515428.06010972697, -483786.2490713368, -455489.8417452861, -432868.24424922426, -443569.5672039959, -498535.7377547966, -559321.0464847975, -531936.0549325639, -359770.85764940275, -374053.358643905, -630542.6412558437, -33013.829223969165]    )"")"
JET,20789,50.9,1.088,1.817,0.4243,1.554e19,2.904,0.307,2.848,2.685,-4.118e6,1.604e7,91170.0,0.0,0.0,351700.0,2.0,114.7,6.409,2.621e6,DN,1.63917e7,NaN,NaN,"DomainError(-22.758106726301065, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
JET,22689,50.61,1.026,1.826,0.3578,1.532e19,1.359,0.503,2.838,-3.007,-3.656e6,1.664e7,101800.0,0.0,0.0,0.0,2.0,103.4,5.8,4.155e6,SN,1.664e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4813.008600559355, -390158.2372147504, -813071.1656295462, -1.3179837940007616e6, -1.7309392603331686e6, -1.9337188409863904e6, -1.9228631175585387e6, -1.7744007899438033e6, -1.6576570328846064e6, -1.5875837436181917e6, -1.5425775807209006e6, -1.343931096486512e6, -1.0520894120090273e6, -793035.8698906818, -753290.0715415166, -784842.5370309688, -610437.2296924473, -22701.07736068181]    )"")"
JET,20790,50.96,1.088,1.817,0.4245,1.598e19,3.235,0.3739,2.848,2.68,-4.126e6,1.586e7,91620.0,0.0,0.0,250500.0,2.0,115.1,6.431,3.118e6,DN,1.61105e7,NaN,NaN,"DomainError(-3120.9102301032076, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,19965,49.25,1.106,1.769,0.4069,1.495e19,2.408,0.3767,2.806,2.613,-3.105e6,1.137e7,75370.0,0.0,0.0,0.0,2.0,114.8,6.511,2.041e6,DN,1.137e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 146.1469599494718, -133884.83179660444, -292548.236166743, -403519.9319118, -598125.532892089, -740961.4576824114, -840722.3838310188, -913976.336926982, -967979.5306678931, -1.0070032988214672e6, -1.035915804600139e6, -1.056500291879794e6, -1.0724083900690624e6, -938015.134225943, -726902.5719018237, -609923.0053229658, -607772.9702476559, -657864.2141531922, -500504.24338195275, -22883.119562552893]    )"")"
JET,20981,51.09,1.074,1.775,0.4507,2.355e19,1.672,0.7337,2.771,3.093,-4.19e6,1.678e7,97740.0,0.0,0.0,590400.0,2.0,108.6,6.24,5.328e6,DN,1.73704e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-705187.2395709328, -705187.2395709327, -705187.2395709327, -705187.2395709328, -706716.3919587539, 134339.18987954524, -542617.8834327034, -533315.6502012024, -561583.2868403215, -600010.9300395069, -666494.5828033208, -4.756206926347313e6, -799248.8799482764, -840343.7700446188, -826266.8689716996, -804266.9039106029, -781035.4695417156, -754932.0810839399, -726203.6413878324, -697956.1473707135, -667888.6877634509, -638171.2894499702, -612388.328155932, -600780.3268697731, -601944.2250536131, -601733.9847164386, -538345.269585303, -443575.673618972, -443518.46385544003, -706154.965890551, -30160.163720172102]    )"")"
JET,20981,51.2,1.075,1.755,0.4445,2.569e19,1.582,0.8163,2.785,3.073,-4.124e6,1.684e7,97740.0,0.0,0.0,814800.0,2.0,109.3,6.248,6.426e6,DN,1.76548e7,NaN,NaN,"DomainError(-17515.712680699005, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,20789,51.11,1.087,1.818,0.4325,2.097e19,2.525,0.737,2.85,2.684,-4.126e6,1.604e7,91170.0,0.0,0.0,0.0,2.0,114.6,6.4,5.107e6,DN,1.604e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (0.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.330398361348057e8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
JET,19788,49.4,1.107,1.854,0.4304,1.309e19,2.685,0.3049,2.843,3.27,-4.128e6,1.535e7,86470.0,0.0,0.0,0.0,2.0,119.7,6.7,2.644e6,DN,1.535e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2028.0675935327097, 11648.645665910328]    )"")"
JET,22366,55.69,1.043,1.747,0.4574,2.618e19,2.96,0.8182,2.916,3.486,-3.681e6,1.719e7,103200.0,0.0,0.0,0.0,2.0,107.9,5.891,7.386e6,DN,1.719e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-50677.64490264522, -50677.64490264522, -50677.64490264522, -50677.64490264522, 125.60696273774775, 0.0, 0.0, -65174.00116621504, -196480.7462763432, -322667.84689857246, -428593.30349828815, -517989.1589743767, -624897.6497923679, -726182.0205448475, -784447.3701927308, -817266.4048773998, -834429.6855472638, -841965.2259940391, -844794.087095606, -845189.3994440518, -844433.1863872741, -842778.2309870378, -840625.6694780218, -870880.2820396277, -788807.7220175053, -684645.8921116742, -628164.5371513643, -650082.116615087, -794250.2572771832, -659780.8104297428, -22300.94858488162]    )"")"
AUG,10769,3.325,0.5007,1.772,0.1171,1.399e20,2.577,0.03383,1.643,-2.468,1.197e6,1.486e7,59690.0,0.0,0.0,1.027e6,2.0,12.93,1.264,446700.0,SN(L),1.5887e7,NaN,NaN,"DomainError(-16541.884740880803, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
AUG,12069,4.185,0.4905,1.802,0.1304,9.977e19,1.596,0.085,1.653,-2.557,1.2e6,7.417e6,59820.0,0.0,0.0,473200.0,2.0,12.57,1.223,564300.0,SN(L),7.8902e6,NaN,NaN,"DomainError(-0.0006948718388429711, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
AUG,12184,2.63,0.5273,1.747,0.3107,6.975e19,1.645,0.06222,1.639,-1.534,601800.0,7.535e6,71180.0,0.0,0.0,71060.0,2.0,14.07,1.394,397100.0,SN(L),7.60606e6,NaN,NaN,"DomainError(0.9833333333333334, ""integrand produced NaN in the interval (1.0, 0.9666666666666667)"")"
AUG,12204,2.995,0.5252,1.763,0.2812,6.893e19,1.779,0.0389,1.644,-1.53,598200.0,7.383e6,59920.0,0.0,0.0,171800.0,2.0,13.94,1.376,258100.0,SN(L),7.5548e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 98291.54373326873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
AUG,12535,3.385,0.5131,1.738,0.1597,3.87e19,4.57,0.02422,1.623,-2.472,399100.0,4.806e6,60000.0,0.0,0.0,103000.0,2.0,13.09,1.299,98980.0,SN(L),4.909e6,NaN,NaN,"DomainError(-0.0011109452011047005, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
AUG,12553,3.3,0.4854,1.849,0.1916,3.465e19,5.263,0.03658,1.645,-2.471,400000.0,4.748e6,59940.0,0.0,0.0,45480.0,2.0,12.84,1.257,143200.0,SN(L),4.79348e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.387081629467729e7, -1.4452287848850978e6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
AUG,12553,3.9,0.4897,1.831,0.1975,3.408e19,4.817,0.03469,1.658,-2.47,400200.0,4.739e6,59940.0,0.0,0.0,53120.0,2.0,13.0,1.263,133400.0,SN(L),4.79212e6,NaN,NaN,"DomainError(-9.813123889839805e-7, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
