TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
AUG,28886,4.0,0.5049,1.734,0.2685,6.728e19,1.616,0.05155,1.629,-2.483,800800.0,7.318e6,82140.0,0.0,0.0,190500.0,2.0,12.48,1.244,350200.0,SN(L),7.5085e6,0.06754734615491229,3156.585205760741,
AUG,28886,5.0,0.5073,1.739,0.2636,6.828e19,1.824,0.0494,1.626,-2.482,800300.0,7.321e6,82150.0,0.0,0.0,221700.0,2.0,12.62,1.259,341500.0,SN(L),7.5427e6,0.07181974487716106,3294.455848312058,
AUG,28887,2.55,0.4994,1.751,0.2615,6.73e19,1.494,0.05857,1.637,-2.486,801200.0,7.316e6,82160.0,0.0,0.0,197300.0,2.0,12.52,1.239,395100.0,SN(L),7.5133e6,0.06535160664539692,3064.3948425650483,
AUG,28888,2.1,0.497,1.758,0.2639,6.666e19,1.442,0.04827,1.634,-2.488,800600.0,7.321e6,82130.0,0.0,427100.0,257500.0,2.0,12.36,1.227,346900.0,SN(L),8.0056e6,0.06044538010838853,2994.8954502038428,
AUG,28888,2.9,0.4977,1.751,0.2611,6.715e19,1.375,0.04414,1.635,-2.488,800500.0,7.32e6,82140.0,0.0,434300.0,275600.0,2.0,12.3,1.221,312700.0,SN(L),8.0299e6,0.060410006841930625,3024.9501324367816,
AUG,28888,4.1,0.5021,1.743,0.2695,6.932e19,1.537,0.05659,1.631,-2.486,800900.0,7.321e6,82140.0,0.0,437200.0,157000.0,2.0,12.45,1.239,384200.0,SN(L),7.9152e6,0.06416773187603456,3104.9036867067566,
AUG,28888,7.1,0.5008,1.764,0.2644,6.705e19,1.758,0.05634,1.633,-2.486,800300.0,7.302e6,82170.0,0.0,433300.0,156900.0,2.0,12.59,1.25,386100.0,SN(L),7.8922e6,0.06663285016092192,3277.404628610777,
AUG,28889,2.1,0.4956,1.759,0.2612,6.675e19,1.429,0.05272,1.636,-2.486,799300.0,7.32e6,82140.0,0.0,430800.0,270600.0,2.0,12.36,1.225,378800.0,SN(L),8.0214e6,0.05996132856153223,3006.499963523407,
AUG,28889,2.9,0.4934,1.762,0.2572,6.75e19,1.409,0.05265,1.64,-2.486,799300.0,7.318e6,82150.0,0.0,432000.0,255700.0,2.0,12.31,1.216,371500.0,SN(L),8.0057e6,0.05850390857966115,2997.3553826680145,
AUG,28889,4.1,0.4967,1.751,0.2662,6.776e19,1.73,0.0686,1.637,-2.485,799900.0,7.309e6,82160.0,0.0,431300.0,148800.0,2.0,12.41,1.229,463800.0,SN(L),7.8891e6,0.06569479244089986,3278.072462649097,
AUG,28889,6.1,0.5024,1.75,0.2494,7.59e19,1.904,0.06494,1.632,-2.484,799300.0,7.339e6,82170.0,0.0,437300.0,216300.0,2.0,12.72,1.261,456000.0,SN(L),7.9926e6,0.07063267692044721,3271.167627082546,
AUG,28889,6.75,0.4967,1.751,0.2403,8.012e19,1.915,0.06064,1.637,-2.484,798200.0,7.35e6,82170.0,0.0,437500.0,202900.0,2.0,12.49,1.234,437400.0,SN(L),7.9904e6,0.06995449370151172,3194.5170473210387,
AUG,28890,2.1,0.4959,1.756,0.2649,6.699e19,1.476,0.05562,1.636,-2.487,800300.0,7.32e6,82140.0,0.0,433400.0,207300.0,2.0,12.36,1.225,401400.0,SN(L),7.9607e6,0.06047464067759264,3037.201098891425,
AUG,28890,2.9,0.4931,1.763,0.2591,6.796e19,1.411,0.05373,1.64,-2.488,799800.0,7.322e6,82140.0,0.0,430300.0,204700.0,2.0,12.3,1.216,386800.0,SN(L),7.957e6,0.05857828515638292,2984.6869392335693,
AUG,28890,4.1,0.4982,1.749,0.2638,6.658e19,1.77,0.06601,1.635,-2.487,800000.0,7.305e6,82150.0,0.0,433500.0,169200.0,2.0,12.45,1.234,442700.0,SN(L),7.9077e6,0.0653916737985626,3294.6706838455493,
AUG,28890,6.1,0.5014,1.742,0.2524,7.416e19,1.928,0.06397,1.632,-2.486,800200.0,7.329e6,82170.0,0.0,438100.0,261200.0,2.0,12.59,1.248,451700.0,SN(L),8.0283e6,0.06949214016373273,3236.1810408008128,
AUG,28890,6.65,0.5042,1.745,0.2499,7.766e19,1.863,0.06077,1.633,-2.487,797900.0,7.341e6,82170.0,0.0,438300.0,258900.0,2.0,12.76,1.264,438400.0,SN(L),8.0382e6,0.07306684750896043,3287.9459028279143,
AUG,29172,4.1,0.5095,1.731,0.258,7.12e19,1.926,0.05161,1.625,-2.486,799600.0,6.773e6,82060.0,0.0,1.058e6,203900.0,2.0,12.77,1.274,404300.0,SN(L),8.0349e6,0.07105728169274417,3351.2823048916157,
AUG,29174,3.65,0.5143,1.709,0.2574,7.943e19,2.154,0.05987,1.63,-2.487,799800.0,6.777e6,82190.0,0.0,1.102e6,293200.0,2.0,12.92,1.284,431200.0,SN(L),8.1722e6,0.07821004689938048,3334.228538234413,
AUG,29175,2.1,0.492,1.791,0.2608,6.806e19,1.454,0.05558,1.656,-2.488,801100.0,6.742e6,82170.0,0.0,1.11e6,163000.0,2.0,12.65,1.236,403900.0,SN(L),8.015e6,0.060259128371406186,3061.7067800161594,
AUG,29175,2.9,0.4861,1.779,0.2519,6.89e19,1.437,0.05341,1.656,-2.487,800400.0,6.749e6,82190.0,0.0,1.098e6,213300.0,2.0,12.28,1.2,387800.0,SN(L),8.0603e6,0.05905084729734746,3073.729359171992,
AUG,29175,4.1,0.5074,1.738,0.2522,7.987e19,2.066,0.05874,1.636,-2.486,799500.0,6.777e6,82190.0,0.0,1.097e6,224500.0,2.0,12.91,1.277,455100.0,SN(L),8.0985e6,0.0766756754462892,3301.0407834939283,
AUG,29175,5.85,0.5054,1.723,0.2475,8.139e19,2.181,0.0612,1.638,-2.486,799700.0,6.777e6,82200.0,0.0,1.12e6,176700.0,2.0,12.72,1.256,446400.0,SN(L),8.0737e6,0.07549433343437786,3248.10175389997,
AUG,29175,7.1,0.4922,1.787,0.2596,6.939e19,1.592,0.06404,1.651,-2.486,799600.0,6.742e6,82200.0,0.0,1.12e6,164600.0,2.0,12.65,1.24,463700.0,SN(L),8.0266e6,0.06322920288338822,3164.9093172293665,
AUG,29766,3.4,0.4951,1.769,0.2436,4.756e19,1.549,0.08189,1.612,-2.127,799400.0,2.342e6,59010.0,1.288e6,0.0,215600.0,2.0,12.16,1.221,297100.0,SN(L),3.8456e6,0.0808048813262584,2792.6004685514304,
AUG,29766,5.25,0.4953,1.763,0.2628,4.624e19,1.821,0.05309,1.612,-2.125,800100.0,2.331e6,59010.0,1.354e6,3.02e6,138800.0,2.0,12.03,1.212,352800.0,SN(L),6.8438e6,0.05341500043425818,3212.6677267455157,
AUG,29772,3.4,0.4944,1.772,0.2423,5.149e19,1.417,0.07905,1.613,-2.127,799300.0,2.351e6,59010.0,1.301e6,0.0,234300.0,2.0,12.15,1.22,293200.0,SN(L),3.8863e6,0.07537012357085193,2920.491963893946,
AUG,29772,5.25,0.4896,1.789,0.2522,4.549e19,1.598,0.04328,1.618,-2.126,800100.0,2.331e6,59010.0,1.37e6,3.026e6,154500.0,2.0,12.02,1.205,289300.0,SN(L),6.8815e6,0.04822308297138093,2846.8132888394266,
AUG,29772,6.6,0.4944,1.773,0.241,5.223e19,1.357,0.07467,1.613,-2.126,799400.0,2.346e6,59010.0,1.309e6,0.0,257400.0,2.0,12.16,1.221,280000.0,SN(L),3.9124e6,0.08680931096197116,2643.886064238514,
AUG,30411,2.9,0.5173,1.7,0.2378,7.792e19,1.609,0.06621,1.635,-2.49,1.001e6,4.805e6,75860.0,0.0,1.122e6,423200.0,2.0,12.98,1.286,387900.0,SN(L),6.3502e6,0.08741485895782197,3081.6822123963025,
AUG,30411,4.6,0.5147,1.709,0.2577,7.91e19,1.878,0.04849,1.64,-2.488,1.001e6,9.471e6,75380.0,0.0,1.15e6,374300.0,2.0,12.91,1.277,482000.0,SN(L),1.09953e7,0.058623846656685935,3498.4382519148676,
AUG,30411,5.6,0.5162,1.702,0.2625,7.755e19,2.215,0.05231,1.638,-2.487,1.002e6,9.642e6,75720.0,0.0,1.148e6,236800.0,2.0,12.95,1.283,569600.0,SN(L),1.10268e7,0.06214528655072473,3679.494598782451,
AUG,30412,2.9,0.5161,1.7,0.2377,7.7e19,1.572,0.07396,1.636,-2.492,1.001e6,4.779e6,75640.0,0.0,1.129e6,390700.0,2.0,12.96,1.282,415100.0,SN(L),6.2987e6,0.08640783336617897,3088.6710376752267,
AUG,30412,4.6,0.5139,1.711,0.2562,7.802e19,1.853,0.04883,1.641,-2.488,1.002e6,9.568e6,75730.0,0.0,1.177e6,297500.0,2.0,12.94,1.279,523000.0,SN(L),1.10425e7,0.05713628483066684,3505.696120739373,
AUG,30412,5.8,0.5161,1.702,0.2579,7.737e19,2.204,0.05496,1.638,-2.488,1.003e6,9.555e6,75720.0,0.0,1.178e6,229300.0,2.0,13.01,1.288,592300.0,SN(L),1.09623e7,0.06162149123090861,3666.6562555563664,
AUG,30430,2.3,0.5043,1.722,0.2737,7.918e19,1.928,0.0412,1.644,-2.482,1.002e6,1.185e7,72350.0,1.938e6,1.266e6,344100.0,2.0,12.51,1.236,571000.0,SN(L),1.53981e7,0.048214091379234575,3996.797286122901,
AUG,30430,3.1,0.5134,1.71,0.2833,7.563e19,2.797,0.05437,1.64,-2.481,1.007e6,1.183e7,72340.0,1.922e6,1.287e6,146000.0,2.0,12.89,1.277,765100.0,SN(L),1.5185e7,0.058641140923903864,4536.072107563844,
AUG,30430,4.9,0.5142,1.709,0.2799,7.755e19,2.997,0.05403,1.639,-2.48,1.008e6,1.18e7,72370.0,1.903e6,1.311e6,194000.0,2.0,12.94,1.282,754600.0,SN(L),1.5208e7,0.04099210303488228,3373.68080965329,
AUG,30445,2.2,0.5018,1.726,0.2725,7.818e19,1.948,0.04074,1.645,-2.485,1.008e6,1.17e7,72660.0,1.518e6,1.814e6,282500.0,2.0,12.42,1.226,563800.0,SN(L),1.53145e7,0.04898477473426445,4205.419465266059,
AUG,30445,2.85,0.5111,1.711,0.2879,7.86e19,2.696,0.05421,1.64,-2.482,1.011e6,1.186e7,72440.0,1.535e6,1.803e6,184800.0,2.0,12.75,1.265,786100.0,SN(L),1.53828e7,0.0569703644047484,4340.907544725519,
AUG,30507,2.7,0.498,1.708,0.2668,7.985e19,2.322,0.05676,1.653,-2.471,996600.0,9.588e6,76130.0,0.0,1.863e6,236700.0,2.0,12.26,1.203,592400.0,SN(L),1.16877e7,0.0559423675092951,3689.415862499062,
AUG,30507,5.25,0.4955,1.756,0.3517,1.058e20,2.264,0.08268,1.655,-2.469,992600.0,9.31e6,67470.0,0.0,1.126e6,263000.0,2.0,12.48,1.227,829500.0,SN(L),1.0699e7,0.07246340695711445,3398.4144524685826,
AUG,31139,4.05,0.5063,1.787,0.3364,1.148e20,1.439,0.1019,1.634,-1.78,1.094e6,4.875e6,76440.0,0.0,0.0,630100.0,2.0,12.92,1.288,524600.0,SN(L),5.5051e6,0.1127754551106987,1921.7355613041552,
AUG,31140,3.625,0.5175,1.762,0.3351,1.01e20,1.412,0.1114,1.629,-1.977,1.203e6,4.869e6,76450.0,1.229e6,0.0,627900.0,2.0,13.28,1.328,700200.0,SN(L),6.7259e6,0.9889946035599091,134.17992669634762,
AUG,31141,4.6,0.5193,1.783,0.3475,1.255e20,1.479,0.1192,1.629,-1.975,1.195e6,4.873e6,76440.0,1.35e6,0.0,483000.0,2.0,13.52,1.354,743500.0,SN(L),6.706e6,0.1341969037387783,1785.3135195036468,
AUG,31146,4.25,0.5206,1.786,0.3403,1.293e20,1.497,0.13,1.628,-1.96,1.199e6,3.625e6,60930.0,1.326e6,0.0,596400.0,2.0,13.59,1.361,660900.0,SN(L),5.5474e6,0.13688526300736614,2112.3111621740322,
CMOD,960116010,0.89,0.2201,1.633,0.4131,3.272e20,1.137,0.04701,0.6753,-5.211,-831000.0,0.0,0.0,2.484e6,0.0,473700.0,2.0,0.9171,0.2238,138000.0,SN,2.9577e6,0.04463937061212741,2159.5799292703446,
CMOD,960116011,0.89,0.221,1.625,0.4149,3.212e20,1.232,0.04887,0.6757,-5.215,-834900.0,0.0,0.0,2.711e6,0.0,427500.0,2.0,0.9201,0.2245,146700.0,SN,3.1385e6,0.06742724799373953,3448.005877953362,
CMOD,960116016,0.87,0.2208,1.625,0.4105,2.83e20,1.338,0.04703,0.6751,-5.212,-832100.0,0.0,0.0,2.427e6,0.0,458200.0,2.0,0.9194,0.2244,134900.0,SN,2.8852e6,0.07343006195337468,4105.174540753724,
CMOD,960116017,0.77,0.2205,1.627,0.4304,2.217e20,1.161,0.06129,0.6757,-5.207,-840700.0,0.0,0.0,2.301e6,0.0,394200.0,2.0,0.9195,0.2244,145700.0,SN,2.6952e6,0.09708808844481168,3569.154251108596,
CMOD,960116018,0.81,0.2206,1.636,0.4267,2.396e20,1.154,0.06361,0.6756,-5.21,-844600.0,0.0,0.0,2.125e6,0.0,401400.0,2.0,0.9231,0.2253,157200.0,SN,2.5264e6,0.0836922844861778,3278.2844297534843,
CMOD,960116024,0.87,0.2206,1.646,0.4163,2.845e20,1.936,0.07748,0.6763,-5.208,-1.03e6,0.0,0.0,2.105e6,0.0,500900.0,2.0,0.93,0.2267,203300.0,SN,2.6059e6,0.10967864888182281,3779.771501708075,
CMOD,960214027,0.71,0.2225,1.67,0.5079,2.564e20,1.626,0.08046,0.6767,-5.208,-1.04e6,0.0,0.0,2.276e6,0.0,539300.0,2.0,0.9556,0.2345,184000.0,SN,2.8153e6,0.09471257020230175,3880.2285780506118,
CMOD,980203013,1.13,0.2172,1.644,0.4334,1.999e20,1.437,0.04149,0.6758,-5.31,-637400.0,0.0,0.0,1.565e6,0.0,364000.0,2.0,0.8983,0.2185,73190.0,SN,1.929e6,0.08995629390413655,3933.9927233746926,
CMOD,980203021,0.91,0.2155,1.631,0.4598,1.955e20,1.213,0.02997,0.6747,-5.528,-446100.0,0.0,0.0,1.528e6,0.0,191300.0,2.0,0.87,0.2121,52520.0,SN,1.7193e6,0.08711235906701388,1685.608415542118,
D3D,56348,1.895,0.635,1.84,0.38,1.251e19,2.188,0.1351,1.687,1.135693539,490300.0,0.0,0.0,0.0,873000.0,63740.0,2.0,21.54,2.1,72500.0,SN,936740.0,0.14885967599487798,1874.7291275156085,
D3D,56349,1.935,0.632,1.84,0.383,1.271e19,3.349,0.1247,1.687,1.185945465,490700.0,0.0,0.0,0.0,864000.0,68700.0,2.0,21.41,2.09,78900.0,SN,932700.0,0.1614420091301498,1955.770217908394,
D3D,56360,1.895,0.633,1.84,0.382,1.257e19,2.345,0.1287,1.687,1.075391227,489900.0,0.0,0.0,0.0,909000.0,58790.0,2.0,21.44,2.09,73100.0,SN,967790.0,0.13672117070572617,1725.14068598286,
D3D,56361,1.895,0.633,1.83,0.382,1.283e19,1.835,0.1232,1.688,1.064709716,486500.0,0.0,0.0,0.0,909000.0,63240.0,2.0,21.38,2.09,70500.0,SN,972240.0,0.1315087110067062,1501.3199877943578,
D3D,56362,1.9,0.633,1.85,0.382,1.381e19,1.954,0.1175,1.688,1.074754147,492800.0,0.0,0.0,0.0,1.008e6,54210.0,2.0,21.66,2.11,77800.0,SN,1.06221e6,0.12531606789946176,1467.8716320292701,
D3D,56365,1.895,0.632,1.84,0.3825,1.268e19,2.19,0.1043,1.688,1.074754147,491100.0,0.0,0.0,0.0,918000.0,68750.0,2.0,21.43,2.09,71600.0,SN,986750.0,0.1315181443453456,1640.3958350269052,
D3D,56374,1.9,0.633,1.85,0.3805,1.189e19,2.613,0.08537,1.687,1.075391227,492100.0,0.0,0.0,0.0,914000.0,108300.0,2.0,21.51,2.1,70200.0,SN,1.0223e6,0.13715023686022582,1921.6942674688587,
D3D,62879,2.49,0.624,1.94,0.3165,5.405e19,1.546,0.2187,1.686,1.709578885,1.022e6,1.55e6,70700.0,0.0,0.0,386300.0,2.0,22.37,2.18,416400.0,SN,1.9363e6,0.32464904698584596,2357.0730988693053,
D3D,62880,2.58,0.625,1.95,0.3215,5.496e19,1.781,0.1401,1.687,1.698515116,1.017e6,3.37e6,72740.0,0.0,0.0,321600.0,2.0,22.53,2.19,507200.0,SN,3.6916e6,0.19333111239798578,3000.199929196869,
D3D,62881,2.44,0.626,1.93,0.3235,5.489e19,1.461,0.1673,1.688,1.697508886,1.02e6,3.41e6,73200.0,0.0,0.0,209100.0,2.0,22.47,2.18,593500.0,SN,3.6191e6,0.1756113895484419,2793.989633085048,
D3D,62882,2.35,0.625,1.95,0.3265,5.39e19,1.431,0.1752,1.688,1.697508886,1.027e6,3.31e6,72830.0,0.0,0.0,198200.0,2.0,22.61,2.2,602400.0,SN,3.5082e6,0.17758944214782338,2817.346580010973,
D3D,62885,2.58,0.626,1.94,0.332,5.643e19,1.791,0.1174,1.688,1.697508886,1.022e6,5.24e6,73420.0,0.0,0.0,236200.0,2.0,22.66,2.2,630000.0,SN,5.4762e6,0.1390242056444237,3223.196404012759,
D3D,62889,2.58,0.626,1.91,0.2925,5.483e19,1.926,0.09322,1.688,1.697508886,1.024e6,7.41e6,75680.0,0.0,0.0,195200.0,2.0,22.39,2.17,694500.0,SN,7.6052e6,0.10430209509055795,3312.630971133992,
D3D,62892,2.2,0.628,1.92,0.2985,5.118e19,1.903,0.09759,1.691,1.694497339,1.024e6,9.05e6,75630.0,0.0,0.0,116800.0,2.0,22.62,2.19,876100.0,SN,9.1668e6,0.08379935459371723,3158.3175348514437,
D3D,62902,2.35,0.626,1.93,0.3285,5.32e19,1.589,0.1756,1.688,1.697508886,1.021e6,3.44e6,75240.0,0.0,0.0,203000.0,2.0,22.52,2.19,627000.0,SN,3.643e6,0.17764648255909804,2919.7249730822,
D3D,62903,2.34,0.626,1.93,0.3295,5.289e19,1.605,0.1861,1.689,1.696503848,1.024e6,3.46e6,75300.0,0.0,0.0,183400.0,2.0,22.44,2.18,664600.0,SN,3.6434e6,0.1766049379527514,2945.6031679962216,
D3D,62919,2.58,0.625,1.94,0.321,1.036e20,1.368,0.2511,1.685,2.08289911,2.042e6,5.0e6,73760.0,0.0,0.0,592600.0,2.0,22.45,2.19,1.402e6,SN,5.5926e6,0.25035213652244676,3087.757929319585,
D3D,62927,3.2,0.625,1.92,0.3185,5.661e19,1.171,0.2032,1.686,2.081663701,1.024e6,1.88e6,74100.0,0.0,0.0,307900.0,2.0,22.1,2.15,436500.0,SN,2.1879e6,0.3009746889589013,2256.739049474318,
D3D,62931,3.2,0.627,1.92,0.3305,6.07e19,1.285,0.1227,1.689,2.067927768,1.028e6,5.32e6,73740.0,0.0,0.0,190100.0,2.0,22.32,2.17,662800.0,SN,5.5101e6,0.1430038905509767,2807.2320390779805,
D3D,62932,3.34,0.625,1.91,0.3225,8.431e19,1.269,0.1673,1.686,2.071607355,1.523e6,5.35e6,74270.0,0.0,0.0,400600.0,2.0,22.11,2.15,957000.0,SN,5.7506e6,0.17883083720311443,3319.939865761798,
D3D,62934,3.35,0.625,1.93,0.3225,8.486e19,1.314,0.1753,1.686,2.071607355,1.526e6,5.37e6,74440.0,0.0,0.0,390100.0,2.0,22.27,2.17,1.004e6,SN,5.7601e6,0.18295675162190397,3382.6601352191165,
D3D,62936,3.35,0.625,1.95,0.3185,9.736e19,1.526,0.2229,1.685,2.072836795,2.038e6,5.38e6,74570.0,0.0,0.0,628800.0,2.0,22.52,2.2,1.338e6,SN,6.0088e6,0.24069500954485887,3684.866853889559,
D3D,62937,3.3,0.623,1.96,0.3125,1.031e20,1.359,0.2451,1.684,2.074067696,2.035e6,3.63e6,74680.0,0.0,0.0,860200.0,2.0,22.48,2.19,1.099e6,SN,4.4902e6,0.3136187165344992,2863.4895755953094,
D3D,62938,3.0,0.624,1.96,0.3175,9.904e19,1.297,0.2155,1.685,2.072836795,2.035e6,5.35e6,74430.0,0.0,0.0,612900.0,2.0,22.53,2.2,1.283e6,SN,5.9629e6,0.2310239130619293,3240.0146301603963,
D3D,62947,2.94,0.625,1.94,0.365,7.171e19,1.494,0.1675,1.686,2.091720047,1.283e6,4.78e6,73840.0,0.0,0.0,306300.0,2.0,22.37,2.18,843400.0,SN,5.0863e6,0.2030772334024299,3303.5682363802125,
D3D,62948,3.0,0.625,1.94,0.325,7.492e19,1.402,0.168,1.686,2.081663701,1.284e6,4.88e6,73910.0,0.0,0.0,319300.0,2.0,22.42,2.19,864700.0,SN,5.1993e6,0.19542693788086649,3122.696889612219,
D3D,62950,3.1,0.625,1.95,0.324,7.514e19,1.449,0.1657,1.686,2.071607355,1.282e6,4.89e6,74490.0,0.0,0.0,323300.0,2.0,22.45,2.19,854800.0,SN,5.2133e6,0.19366905559585382,3138.640905860473,
D3D,62951,3.1,0.625,1.94,0.312,1.04e20,1.382,0.1993,1.685,2.072836795,1.77e6,4.9e6,74510.0,0.0,0.0,641800.0,2.0,22.4,2.18,1.101e6,SN,5.5418e6,0.23471638222159397,2933.1543511093664,
D3D,64382,2.2,0.615,1.83,0.39,3.48e19,2.155,0.1869,1.675,2.145946269,1.015e6,3.42e6,74440.0,0.0,0.0,190200.0,2.0,20.31,2.01,436700.0,SN,3.6102e6,0.177672718540194,3194.3447934903206,
D3D,64382,2.74,0.614,1.82,0.401,5.448e19,2.839,0.1513,1.674,2.137099761,1.011e6,3.52e6,75650.0,0.0,0.0,402300.0,2.0,20.09,1.98,581800.0,SN,3.9223e6,0.236286765213213,3553.083126156579,
D3D,64384,2.22,0.616,1.82,0.3915,3.271e19,2.682,0.2003,1.675,2.145946269,1.02e6,3.44e6,74640.0,0.0,0.0,179800.0,2.0,20.23,2.0,470100.0,SN,3.6198e6,0.18195711056050323,3256.3401740107547,
D3D,64384,2.725,0.614,1.83,0.3995,4.988e19,2.926,0.1535,1.674,2.147228196,1.012e6,3.49e6,75210.0,0.0,0.0,352100.0,2.0,20.09,1.98,578200.0,SN,3.8421e6,0.23028817334872825,3570.0282012704793,
D3D,64389,2.22,0.615,1.82,0.3895,3.409e19,2.445,0.2039,1.675,2.145946269,1.016e6,3.44e6,74640.0,0.0,0.0,177100.0,2.0,20.24,2.0,477900.0,SN,3.6171e6,0.18266297895454303,3300.10069952061,
D3D,64389,2.7,0.613,1.83,0.398,5.029e19,2.947,0.1538,1.674,2.137099761,1.012e6,3.51e6,75600.0,0.0,0.0,355200.0,2.0,20.05,1.98,582800.0,SN,3.8652e6,0.22692849987353197,3621.469764841102,
D3D,64390,2.7,0.613,1.83,0.398,4.951e19,3.41,0.1565,1.674,2.137099761,1.004e6,3.54e6,75650.0,0.0,0.0,371600.0,2.0,20.06,1.98,600100.0,SN,3.9116e6,0.22945638071696553,3593.4665989827436,
D3D,64402,2.24,0.617,1.82,0.408,4.206e19,2.756,0.1993,1.683,2.135745692,1.017e6,7.05e6,75470.0,0.0,0.0,112700.0,2.0,20.39,2.01,899400.0,SN,7.1627e6,0.11149168754898311,3112.336602417501,
D3D,64402,2.7,0.614,1.83,0.4025,5.13e19,3.033,0.09841,1.675,2.135823881,1.011e6,7.05e6,75470.0,0.0,0.0,261000.0,2.0,20.19,1.99,704400.0,SN,7.311e6,0.13650169447137434,3678.9303776337138,
D3D,64403,2.24,0.619,1.83,0.4085,4.082e19,2.99,0.2037,1.681,2.138286734,1.018e6,7.05e6,75370.0,0.0,0.0,109100.0,2.0,20.57,2.03,898100.0,SN,7.1591e6,0.11360061563499799,3644.5764921584987,
D3D,64403,2.7,0.617,1.82,0.4045,5.045e19,3.293,0.09951,1.679,2.130735557,1.017e6,7.05e6,75370.0,0.0,0.0,256900.0,2.0,20.17,1.99,712100.0,SN,7.3069e6,0.13475032733245756,3497.7005854951935,
D3D,64406,2.8,0.609,1.86,0.3985,5.259e19,2.845,0.08157,1.67,2.142218563,1.012e6,8.75e6,75030.0,0.0,0.0,228000.0,2.0,20.13,2.0,716900.0,SN,8.978e6,0.1137751994454641,3639.598076789188,
D3D,64407,2.7,0.609,1.87,0.4025,5.275e19,2.409,0.07346,1.671,2.140936565,1.014e6,1.035e7,75010.0,0.0,0.0,177000.0,2.0,20.21,2.0,757000.0,SN,1.0527e7,0.08995772049723144,3141.561667312033,
D3D,64408,2.7,0.611,1.86,0.401,4.37e19,3.331,0.05867,1.67,2.142218563,1.015e6,1.034e7,75020.0,0.0,0.0,201700.0,2.0,20.15,2.0,605500.0,SN,1.05417e7,0.07506054954257567,1809.1002631269262,
D3D,64410,2.27,0.617,1.84,0.3975,4.133e19,3.23,0.2033,1.67,2.152371257,1.018e6,7.03e6,75250.0,0.0,0.0,119500.0,2.0,20.44,2.03,874400.0,SN,7.1495e6,0.11848335239287706,3793.4816203853866,
D3D,64411,2.27,0.611,1.85,0.4115,3.497e19,2.937,0.3164,1.658,2.167949337,1.008e6,1.88e6,75400.0,0.0,0.0,287500.0,2.0,20.06,2.0,419700.0,SN,2.1675e6,0.3249519765063965,3428.0762461390896,
D3D,64414,2.8,0.613,1.88,0.3805,8.433e19,2.551,0.1472,1.66,2.155123494,1.519e6,8.54e6,74590.0,0.0,0.0,448800.0,2.0,20.3,2.03,1.316e6,SN,8.9888e6,0.18202600810989403,4533.216373663376,
D3D,64446,3.45,0.619,1.84,0.3465,8.732e19,3.197,0.1685,1.665,2.138468468,1.671e6,6.99e6,74440.0,0.0,0.0,722200.0,2.0,20.32,2.01,1.294e6,SN,7.7122e6,0.21739348213045923,4430.196260136407,
D3D,64448,3.17,0.62,1.84,0.345,9.556e19,2.443,0.1758,1.667,2.146073785,1.662e6,6.97e6,74440.0,0.0,0.0,603700.0,2.0,20.41,2.02,1.327e6,SN,7.5737e6,0.20525374475518546,3802.435977687047,
D3D,64449,2.9,0.621,1.84,0.3415,9.444e19,2.507,0.2014,1.666,2.137184874,1.919e6,6.98e6,74520.0,0.0,0.0,614800.0,2.0,20.51,2.03,1.526e6,SN,7.5948e6,0.21666417467087126,4182.079680208574,
D3D,64450,2.53,0.62,1.85,0.33,6.715e19,2.164,0.2204,1.664,2.160132212,1.919e6,6.95e6,74490.0,0.0,0.0,477700.0,2.0,20.59,2.04,1.083e6,SN,7.4277e6,0.17271037269612302,4804.51930082698,
D3D,64450,2.9,0.622,1.84,0.3405,9.285e19,2.609,0.201,1.666,2.147361945,1.914e6,6.95e6,74490.0,0.0,0.0,618600.0,2.0,20.52,2.03,1.518e6,SN,7.5686e6,0.21999684581268658,4330.977775540639,
D3D,64451,3.46,0.619,1.85,0.3375,1.113e20,2.125,0.1818,1.665,2.138468468,1.915e6,6.98e6,74560.0,0.0,0.0,799100.0,2.0,20.46,2.03,1.411e6,SN,7.7791e6,0.20690150188075843,3422.108520371194,
D3D,64452,2.08,0.619,1.85,0.335,8.279e19,1.821,0.2249,1.663,2.151235719,1.925e6,6.95e6,74460.0,0.0,0.0,501800.0,2.0,20.55,2.04,1.2e6,SN,7.4518e6,0.16941212941502112,3554.12067664412,
D3D,64452,2.9,0.619,1.85,0.337,1.03e20,2.16,0.1566,1.662,2.152530084,1.908e6,6.95e6,74460.0,0.0,0.0,891200.0,2.0,20.38,2.02,1.225e6,SN,7.8412e6,0.20610631570780966,3282.6527325252414,
D3D,64453,2.9,0.619,1.85,0.337,1.056e20,2.155,0.1651,1.663,2.151235719,1.91e6,7.0e6,74510.0,0.0,0.0,859700.0,2.0,20.45,2.03,1.295e6,SN,7.8597e6,0.21682002014815574,4035.1182186473816,
D3D,64454,2.02,0.619,1.84,0.3365,7.191e19,1.885,0.2058,1.665,2.158834835,1.777e6,7.03e6,74540.0,0.0,0.0,447900.0,2.0,20.45,2.03,1.02e6,SN,7.4779e6,0.16826844728495857,4418.874099469929,
